CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,262.08538818359375,254.0093994140625
UMEDEX_clean,163.8607635498047,411.8360595703125,247.9752960205078
RORVAX_clean,204.0797576904297,418.4992980957031,214.41954040527344
GOBXAY_clean,354.658447265625,548.0830078125,193.424560546875
BUKYAJ_clean,570.7261352539062,385.80987548828125,184.916259765625
HIQNAY_clean,192.84536743164062,377.4419250488281,184.5965576171875
NAVJAW01_clean,448.9471130371094,266.88360595703125,182.06350708007812
IVEQEG_clean,233.45016479492188,414.7957763671875,181.34561157226562
GONTAG_clean,180.36337280273438,355.282470703125,174.91909790039062
HOQNEI_clean,313.1046142578125,484.8423767089844,171.73776245117188
IWELIG01_clean,470.2394104003906,299.4664306640625,170.77297973632812
MUDLON_clean,539.7826538085938,375.4381408691406,164.34451293945312
PEDMOB_clean,233.29971313476562,392.8894348144531,159.5897216796875
COXCUP_clean,491.4412536621094,334.5245056152344,156.916748046875
COTYIV_clean,257.44427490234375,411.8903503417969,154.44607543945312
BETFUD_clean,374.6529846191406,527.631103515625,152.97811889648438
KARTAA_clean,371.31683349609375,519.8169555664062,148.5001220703125
YUWHOO_SL,490.1630554199219,343.8561706542969,146.306884765625
EVADIQ_clean,499.679443359375,353.482666015625,146.19677734375
OCUMIL_clean,247.43959045410156,393.04833984375,145.60874938964844
LACBID_clean,280.2398986816406,423.8843994140625,143.64450073242188
HOWQEQ_clean,466.0704040527344,324.1578674316406,141.91253662109375
MAXHUQ_clean,286.07305908203125,427.73394775390625,141.660888671875
QOBPEE_clean,251.64788818359375,393.0543212890625,141.40643310546875
CIDKUX_clean,236.31796264648438,377.5013732910156,141.18341064453125
AHOKIR_clean,372.0001525878906,511.2427673339844,139.24261474609375
CUNQUZ_clean,185.7578582763672,324.87420654296875,139.11634826660156
EKOPIE_clean,528.6383056640625,390.000732421875,138.6375732421875
ZUTBUN_clean,254.5850372314453,390.7643737792969,136.17933654785156
SABVOH_manual,538.7760009765625,402.6194152832031,136.15658569335938
MATWUC_clean,264.8833923339844,399.3048095703125,134.42141723632812
DADNOO_clean,548.42236328125,415.65093994140625,132.77142333984375
YEMLUY_charged,398.2328796386719,272.80157470703125,125.43130493164062
JUFREJ_clean,370.82000732421875,495.0369873046875,124.21697998046875
WEBQIF_clean,252.86863708496094,376.9874267578125,124.11878967285156
RUWZIU_clean,210.96888732910156,335.0084533691406,124.03956604003906
ROLCEC14_clean,130.00729370117188,253.59414672851562,123.58685302734375
ROLCEC19_clean,130.00729370117188,253.58404541015625,123.57675170898438
PAPVAF_clean,313.7735290527344,435.5612487792969,121.7877197265625
OCUNAE_clean,266.3079833984375,384.6276550292969,118.31967163085938
NENFAN_clean,514.5125122070312,398.3067626953125,116.20574951171875
ABAYOU_clean,432.1541748046875,316.0632629394531,116.09091186523438
MICDEJ_clean,294.9705505371094,409.703857421875,114.73330688476562
GUFBOA_clean,274.9987487792969,388.2806091308594,113.2818603515625
ZOHBIJ_clean,542.2366943359375,430.82305908203125,111.41363525390625
ZUZZEB_clean,554.7944946289062,445.4635314941406,109.33096313476562
