CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.14859364926815033, 0.8514063954353333]"
VAHTUW,1,1,"[0.05284891650080681, 0.9471510052680969]"
TOWPEC,1,1,"[0.470505028963089, 0.5294950008392334]"
YIZJEY,1,1,"[0.42191243171691895, 0.578087568283081]"
GORLIK,1,1,"[0.22933423519134521, 0.7706658244132996]"
XAPGIH,1,1,"[0.28819024562835693, 0.7118097543716431]"
DUXLEP,1,0,"[0.7656804323196411, 0.2343195378780365]"
UiO-66-CO2H_2,1,1,"[0.3086467683315277, 0.6913532614707947]"
CAU-10-OCH3,1,1,"[0.0018126163631677628, 0.9981873631477356]"
CAU-10-NO2,1,1,"[0.22772403061389923, 0.7722759246826172]"
ADABUE,1,0,"[0.9883328080177307, 0.01166725903749466]"
HUFKUQ,1,1,"[0.2508937120437622, 0.7491063475608826]"
RUBTAK02,1,1,"[0.419951468706131, 0.5800485014915466]"
PCN-224_Ni,1,1,"[0.05363106727600098, 0.9463689923286438]"
FMOF-1,0,0,"[0.9999704360961914, 2.9610020646941848e-05]"
OSAVUA,0,0,"[0.9999926090240479, 7.393699888780247e-06]"
KIWRUE01,0,0,"[0.7790802717208862, 0.22091972827911377]"
TIRLIQ,0,0,"[0.7852702140808105, 0.21472977101802826]"
IMUTUG,0,0,"[0.591285765171051, 0.408714234828949]"
TAQYIV,0,0,"[0.9988698959350586, 0.0011301912600174546]"
MAKDIO,0,0,"[0.9999023079872131, 9.772281191544607e-05]"
MUJRIT,0,0,"[0.9810402989387512, 0.018959669396281242]"
FUTKEL,0,1,"[0.4152994453907013, 0.5847005248069763]"
KINLAW,0,1,"[0.12386642396450043, 0.8761336803436279]"
BAFCAP,0,1,"[0.29322269558906555, 0.7067772746086121]"
Ni2_C2O4_L16_2,0,0,"[0.5965360403060913, 0.4034639298915863]"
MIFKUJ,0,1,"[0.01613084226846695, 0.9838691353797913]"
WITFIQ,0,1,"[0.1830746978521347, 0.8169252872467041]"
