CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.0896686464548111, 0.9103313684463501]"
OLOPUC,1,1,"[0.005450722761452198, 0.9945492148399353]"
UQEGEE,1,1,"[0.01663254387676716, 0.983367383480072]"
UiO-66-CF3,1,0,"[0.9661954045295715, 0.03380461782217026]"
CAU-10-H,1,1,"[0.04953119158744812, 0.9504688382148743]"
UiO-66-NO2,1,1,"[0.32240548729896545, 0.6775945425033569]"
OHUMIP,1,1,"[0.27308982610702515, 0.7269101142883301]"
UiO-66-DM,1,1,"[0.13988034427165985, 0.8601197004318237]"
dut-67-hf,1,1,"[0.490614116191864, 0.509385883808136]"
XANMUX,1,1,"[0.25275203585624695, 0.7472479939460754]"
Ni3_BTP_2,1,1,"[0.0022417730651795864, 0.997758150100708]"
MOF-545,1,1,"[0.0033234755974262953, 0.9966765642166138]"
RUYQIN,1,0,"[0.7445096373558044, 0.25549039244651794]"
OLEYAH,1,1,"[0.18758271634578705, 0.8124173283576965]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.013157130219042301, 0.9868428707122803]"
CAU-10-CH3,1,1,"[0.0031205713748931885, 0.9968794584274292]"
PCN-58,1,0,"[0.9988132119178772, 0.0011868805158883333]"
UiO-66-Br,1,1,"[0.2747655510902405, 0.7252344489097595]"
MOF-177,0,1,"[0.05410197377204895, 0.9458979964256287]"
QOKWIY,0,1,"[0.42407211661338806, 0.5759279727935791]"
BUVHEH,0,1,"[5.251863694866188e-05, 0.9999474883079529]"
CAVRAU,0,1,"[0.16102147102355957, 0.8389785289764404]"
ZOZHON,0,1,"[0.11903619766235352, 0.8809638023376465]"
EQUNAH,0,1,"[0.4640105366706848, 0.5359894633293152]"
MITSAK,0,0,"[0.5844323635101318, 0.41556766629219055]"
ATAYAX,0,1,"[0.1723354011774063, 0.8276645541191101]"
SONVEX,0,0,"[0.9871941804885864, 0.012805932201445103]"
ATEJOA,0,0,"[0.974398672580719, 0.025601308792829514]"
KADLIN,0,0,"[0.8991023898124695, 0.10089761763811111]"
Bio-MOF-12,0,0,"[0.9450114369392395, 0.05498863384127617]"
KIYJEJ,0,0,"[0.8083122372627258, 0.19168779253959656]"
Cd_L1_Cl_H2O,0,0,"[0.9784320592880249, 0.021567944437265396]"
ACOGAB,0,0,"[0.9996706247329712, 0.0003293663030490279]"
mil-53-f-al,0,1,"[0.2502441108226776, 0.749755859375]"
PUGGOP,0,0,"[0.939128577709198, 0.060871440917253494]"
YOYPAF,0,1,"[0.20207293331623077, 0.7979270815849304]"
