CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.46700671315193176, 0.5329933166503906]"
CAU-10-CH3,1,1,"[0.0005349633283913136, 0.9994650483131409]"
EWESEF,1,0,"[0.6831143498420715, 0.31688565015792847]"
RUYVIS,1,1,"[0.11228819936513901, 0.887711763381958]"
XALXUF01,1,1,"[0.30953145027160645, 0.6904686093330383]"
CAU-10-H,1,1,"[0.03438838571310043, 0.9656116366386414]"
SIFVEK,1,1,"[0.405497670173645, 0.5945023894309998]"
mil-140c,1,1,"[0.14676295220851898, 0.8532370328903198]"
RUYQIN,1,0,"[0.5050826072692871, 0.4949173927307129]"
Ni3_BTP_2,1,1,"[0.0003078328154515475, 0.9996922016143799]"
KUFTAI,1,1,"[0.3203935921192169, 0.6796063780784607]"
CIMTEZ,1,1,"[0.3131605088710785, 0.6868394613265991]"
EZIMAC,1,1,"[0.28511157631874084, 0.7148884534835815]"
QOKWIY,0,1,"[0.3380626440048218, 0.661937415599823]"
CIKCIK,0,0,"[0.963729977607727, 0.03627004101872444]"
MOYNUK,0,1,"[0.39116647839546204, 0.6088334918022156]"
KOMFIC,0,1,"[0.3624821603298187, 0.6375178694725037]"
EQUNEL,0,0,"[0.7704693078994751, 0.2295306921005249]"
PUWCAL,0,0,"[0.9999992847442627, 7.156531296459434e-07]"
mil-53-f-al,0,1,"[0.31248223781585693, 0.6875177025794983]"
DUKYEP,0,1,"[0.00034310543560422957, 0.9996569156646729]"
GAYGAQ,0,0,"[0.5299320816993713, 0.4700678884983063]"
QERZUI,0,0,"[0.6586195826530457, 0.3413805067539215]"
UVUFUN,0,1,"[0.14189505577087402, 0.858104944229126]"
QOKWEU,0,0,"[0.8119293451309204, 0.1880706548690796]"
WEHPOP,0,0,"[0.6131908297538757, 0.38680917024612427]"
