CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9907799363136292, 0.009219990111887455]"
KUFTAI,1,1,"[0.3696828782558441, 0.6303171515464783]"
PCN-57,1,1,"[0.1168670803308487, 0.8831329345703125]"
OLEYAH,1,1,"[0.219202920794487, 0.7807971239089966]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.012413966469466686, 0.9875860214233398]"
XANMUX,1,1,"[0.2950103282928467, 0.7049896717071533]"
OLOPUC,1,1,"[0.005056919530034065, 0.9949430823326111]"
OHUMIP,1,1,"[0.32188698649406433, 0.6781129837036133]"
RUYQIN,1,0,"[0.6345581412315369, 0.36544179916381836]"
Ni3_BTP_2,1,1,"[0.00180241244379431, 0.998197615146637]"
ATEJOA,1,0,"[0.9441291689872742, 0.055870864540338516]"
UQEGEE,1,1,"[0.02018183283507824, 0.9798181056976318]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,1,"[0.46521055698394775, 0.5347894430160522]"
TUTZOX,0,1,"[0.09764028340578079, 0.902359664440155]"
YOYQIO,0,1,"[0.20687910914421082, 0.7931209206581116]"
QOKWEU,0,0,"[0.844400942325592, 0.15559910237789154]"
MOF-505,0,1,"[0.17627668380737305, 0.823723316192627]"
OLUCAZ,0,0,"[0.9165976047515869, 0.0834023579955101]"
WEFXIQ,0,0,"[0.5430201888084412, 0.4569799304008484]"
VOFSUG,0,0,"[0.5983357429504395, 0.40166428685188293]"
WEHQAC,0,0,"[0.5717727541923523, 0.4282272458076477]"
CUKWOV,0,0,"[0.8006500005722046, 0.19934995472431183]"
BUVHEH,0,1,"[3.286369246779941e-05, 0.9999671578407288]"
