CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.014429527334868908, 0.9855704307556152]"
Zn-DMOF-NH2,0,0,"[0.9975917935371399, 0.0024081296287477016]"
RORJOZ,1,0,"[0.923993706703186, 0.07600629329681396]"
FUYKER,1,1,"[0.4899044334888458, 0.5100955367088318]"
EZOGAC,0,0,"[0.5348454117774963, 0.4651545286178589]"
YAHPED,1,1,"[0.00842873752117157, 0.991571307182312]"
KEYNAF,1,1,"[0.08429282903671265, 0.9157071709632874]"
OHAKEO,1,1,"[0.011307314038276672, 0.9886927008628845]"
NACYOG,1,1,"[0.06526293605566025, 0.9347370862960815]"
TOWPEC,1,1,"[0.009290261194109917, 0.9907097816467285]"
UiO-66-CO2H_2,1,1,"[0.012493099085986614, 0.9875068664550781]"
UFASEA,0,0,"[0.8318070769309998, 0.16819293797016144]"
UNINEL,0,0,"[0.8515274524688721, 0.14847257733345032]"
mil-100-fe,1,1,"[0.008947248570621014, 0.9910526871681213]"
WEHQOQ01,1,1,"[0.017797131091356277, 0.9822028875350952]"
KADLOT,1,0,"[0.645455539226532, 0.3545445501804352]"
FIJFEK,1,0,"[0.9999549388885498, 4.5081222197040915e-05]"
MIFKUJ,1,0,"[0.7293558120727539, 0.2706441879272461]"
BOHWUS,1,1,"[8.442053278656658e-09, 1.0]"
OTAQUW,1,1,"[0.03510402888059616, 0.964896023273468]"
HISFUM,0,0,"[0.9820860028266907, 0.017913877964019775]"
BAFCAP,1,0,"[0.8659467101097107, 0.13405337929725647]"
DUXLEP,1,0,"[0.9708622097969055, 0.02913781628012657]"
BIRLIZ,1,1,"[0.00841047428548336, 0.9915894269943237]"
SANGOG,1,1,"[0.002884176094084978, 0.9971158504486084]"
WEFXEM,0,1,"[0.0005169418291188776, 0.999483048915863]"
EZOFUV,0,0,"[0.9993987679481506, 0.000601335777901113]"
SUTBIT,0,1,"[0.12871713936328888, 0.8712828159332275]"
XICXAK,0,0,"[0.9953095316886902, 0.0046905274502933025]"
OMEWUZ,0,0,"[0.8736828565597534, 0.1263171285390854]"
OTARAD,1,1,"[0.3518725335597992, 0.6481274962425232]"
OTENIL,1,1,"[8.742249337956309e-05, 0.9999126195907593]"
TAQYIV,0,0,"[0.9999991059303284, 7.925041813905409e-07]"
IDIXAU,1,0,"[0.9758144021034241, 0.024185655638575554]"
Zn-DMOF-MM,0,0,"[0.99918532371521, 0.0008147471235133708]"
RUBTAK02,1,0,"[0.9528529047966003, 0.04714715853333473]"
ERIHOC,1,1,"[3.0263024655141635e-06, 0.999997079372406]"
NACZAT,1,1,"[0.20765767991542816, 0.7923424243927002]"
DONXUB,1,1,"[6.993765418883413e-05, 0.9999300241470337]"
OVIDON,1,1,"[0.01110837236046791, 0.9888915419578552]"
ELEREU,1,1,"[0.0754546970129013, 0.9245452880859375]"
MAKDUA,0,0,"[0.9977648258209229, 0.002235214924439788]"
AKOXIJ,1,1,"[0.41237878799438477, 0.5876212120056152]"
IQUNAJ,0,1,"[0.0007520670187659562, 0.9992479085922241]"
LAVTIN,0,0,"[0.9999943375587463, 5.705034709535539e-06]"
CAU-10-NO2,1,1,"[0.0068347821943461895, 0.9931651949882507]"
SIFSIX-2-Cu-i,1,0,"[0.9185165166854858, 0.08148352056741714]"
MEKDIQ,0,0,"[0.9742724299430847, 0.02572765201330185]"
SAXLEK,0,1,"[0.02213202230632305, 0.9778679609298706]"
Co_L13_2,1,1,"[0.027287282049655914, 0.9727126955986023]"
ERIGER,1,1,"[4.045687546749832e-06, 0.9999960064888]"
Zn-DMOF-option2,0,0,"[0.9989970326423645, 0.0010029602563008666]"
GORLIK,1,0,"[0.953890323638916, 0.04610961303114891]"
DUKXOY,1,1,"[0.0012260916410014033, 0.9987739324569702]"
ZIF-11,1,1,"[0.015987956896424294, 0.9840120673179626]"
