CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.09168365597724915, 0.9083163142204285]"
OLOPUC,1,1,"[0.0024302941747009754, 0.9975697994232178]"
UQEGEE,1,1,"[0.20415835082530975, 0.795841634273529]"
UiO-66-CF3,1,1,"[0.16825005412101746, 0.8317499756813049]"
CAU-10-H,1,1,"[0.09392222762107849, 0.9060778617858887]"
UiO-66-NO2,1,1,"[0.14883626997470856, 0.8511637449264526]"
OHUMIP,1,1,"[0.17814350128173828, 0.8218564987182617]"
UiO-66-DM,1,1,"[0.16268165409564972, 0.8373184204101562]"
dut-67-hf,1,1,"[0.14882829785346985, 0.8511717319488525]"
XANMUX,1,1,"[0.3721478283405304, 0.627852201461792]"
Ni3_BTP_2,1,0,"[0.797153115272522, 0.2028469294309616]"
MOF-545,1,1,"[0.054321348667144775, 0.9456785917282104]"
RUYQIN,1,1,"[0.019177831709384918, 0.9808221459388733]"
OLEYAH,1,1,"[0.10576675087213516, 0.8942332863807678]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.3778676390647888, 0.622132420539856]"
CAU-10-CH3,1,1,"[0.24509473145008087, 0.7549052834510803]"
PCN-58,1,1,"[0.16671466827392578, 0.8332852721214294]"
UiO-66-Br,1,1,"[0.18872353434562683, 0.8112764358520508]"
MOF-177,0,0,"[0.6268879175186157, 0.3731120228767395]"
QOKWIY,0,0,"[0.9771061539649963, 0.022893846035003662]"
BUVHEH,0,0,"[0.784765362739563, 0.21523462235927582]"
CAVRAU,0,1,"[0.08161863684654236, 0.9183813333511353]"
ZOZHON,0,1,"[0.2326817661523819, 0.7673181891441345]"
EQUNAH,0,0,"[0.6829280257225037, 0.3170720040798187]"
MITSAK,0,0,"[0.9877989292144775, 0.012201042845845222]"
ATAYAX,0,1,"[0.10712698847055435, 0.8928730487823486]"
SONVEX,0,0,"[0.9974517822265625, 0.002548317424952984]"
ATEJOA,0,0,"[0.603547215461731, 0.39645281434059143]"
KADLIN,0,0,"[0.5842257142066956, 0.41577425599098206]"
Bio-MOF-12,0,0,"[0.9296857118606567, 0.07031426578760147]"
KIYJEJ,0,0,"[0.9958159327507019, 0.004184035584330559]"
Cd_L1_Cl_H2O,0,0,"[0.7237854599952698, 0.2762145400047302]"
ACOGAB,0,0,"[0.9896195530891418, 0.010380474850535393]"
mil-53-f-al,0,1,"[0.11215139180421829, 0.8878486156463623]"
PUGGOP,0,1,"[0.12701253592967987, 0.8729875087738037]"
YOYPAF,0,1,"[0.11779854446649551, 0.8822013735771179]"
