CifId,GroundTruth,Predicted,Error
IVEQEG_clean,233.45016479492188,496.719970703125,263.2698059082031
UMEDEX_clean,163.8607635498047,399.2536315917969,235.3928680419922
YUWHOO_SL,490.1630554199219,265.0420837402344,225.1209716796875
IZEVAM_clean,516.0947875976562,301.035888671875,215.05889892578125
HIQNAY_clean,192.84536743164062,393.5462341308594,200.70086669921875
GOBXAY_clean,354.658447265625,538.8297119140625,184.1712646484375
EKOPIE_clean,528.6383056640625,344.4854736328125,184.15283203125
HOQNEI_clean,313.1046142578125,494.0587463378906,180.95413208007812
COXCUP_clean,491.4412536621094,318.25341796875,173.18783569335938
AHOKIR_clean,372.0001525878906,539.444580078125,167.44442749023438
WIPLOY_clean,354.787109375,520.6119995117188,165.82489013671875
RORVAX_clean,204.0797576904297,369.1627502441406,165.08299255371094
COTYIV_clean,257.44427490234375,422.3282470703125,164.88397216796875
BETFUD_clean,374.6529846191406,538.8342895507812,164.18130493164062
PEDMOB_clean,233.29971313476562,393.40081787109375,160.10110473632812
MATWUC_clean,264.8833923339844,417.3519592285156,152.46856689453125
EVADIQ_clean,499.679443359375,347.85186767578125,151.82757568359375
HOWQEQ_clean,466.0704040527344,314.71490478515625,151.35549926757812
NENFAN_clean,514.5125122070312,363.2430114746094,151.26950073242188
MAXHUQ_clean,286.07305908203125,436.4114685058594,150.33840942382812
MIBMER_clean,348.3138427734375,496.88458251953125,148.57073974609375
WEBQIF_clean,252.86863708496094,400.6841125488281,147.8154754638672
KARTAA_clean,371.31683349609375,518.88818359375,147.57135009765625
KONSAJ_clean,436.9126281738281,290.2919921875,146.62063598632812
BUKYAJ_clean,570.7261352539062,425.74652099609375,144.9796142578125
ZOHBEF_clean,524.4810791015625,380.96209716796875,143.51898193359375
ZOHBIJ_clean,542.2366943359375,403.41217041015625,138.82452392578125
QOBPEE_clean,251.64788818359375,388.21014404296875,136.562255859375
OCUMIL_clean,247.43959045410156,380.7304382324219,133.2908477783203
AWIBAL_clean,359.17047119140625,227.75186157226562,131.41860961914062
MUDLON_clean,539.7826538085938,410.61688232421875,129.165771484375
ZIJSAO_clean,450.02008056640625,325.2134704589844,124.80661010742188
SABVOH_manual,538.7760009765625,414.25274658203125,124.52325439453125
HUZKUJ_clean,555.2431030273438,433.715576171875,121.52752685546875
TISJOW_clean,294.1234130859375,415.4092102050781,121.28579711914062
GAQYIH_clean,204.2603302001953,325.39434814453125,121.13401794433594
YEMLOS_clean,392.89678955078125,272.7420654296875,120.15472412109375
PAQVEK_clean,309.5821228027344,429.1826477050781,119.60052490234375
TADCOS_clean,254.46331787109375,372.540771484375,118.07745361328125
MICDEJ_clean,294.9705505371094,411.57763671875,116.60708618164062
DACXUB_clean,561.7422485351562,446.03509521484375,115.7071533203125
IWELIG01_clean,470.2394104003906,355.3654479980469,114.87396240234375
YEMLUY_charged,398.2328796386719,284.48870849609375,113.74417114257812
NALWOO_clean,395.470703125,508.84136962890625,113.37066650390625
PAPVAF_clean,313.7735290527344,425.4119567871094,111.638427734375
FIVQIL_clean,307.775634765625,196.75283813476562,111.02279663085938
ZERNIV_clean,508.10833740234375,397.0884094238281,111.01992797851562
VIRPOC_clean,453.7701416015625,343.04107666015625,110.72906494140625
HOGQIF_clean,422.9285583496094,531.9466552734375,109.01809692382812
GULWOA_clean,230.36912536621094,338.7098693847656,108.34074401855469
NADZEZ_clean,577.3035888671875,469.9949951171875,107.30859375
NUGRIR_clean,257.6213073730469,364.1226806640625,106.50137329101562
DIWNAA_clean,502.6307067871094,396.374267578125,106.25643920898438
WAQQUB_clean,363.576171875,260.27508544921875,103.30108642578125
PEHTON_clean,211.7461700439453,313.6556091308594,101.90943908691406
DIVNAY_clean,352.9642028808594,453.48760986328125,100.52340698242188
OKELOH_clean,402.6181640625,303.6365051269531,98.98165893554688
ECORIX_clean,343.0064392089844,441.6583251953125,98.65188598632812
OCUNAE_clean,266.3079833984375,364.2478332519531,97.93984985351562
WOWBIV_clean,425.5317687988281,328.04180908203125,97.48995971679688
TAPKAY_clean,297.4256286621094,394.675048828125,97.24942016601562
ZUTBUN_clean,254.5850372314453,351.81689453125,97.23185729980469
MITSUE_clean,445.1698913574219,348.1261291503906,97.04376220703125
ZIYPUU_clean,241.1260528564453,337.1625671386719,96.03651428222656
YEKWOC_clean,519.3300170898438,424.70709228515625,94.6229248046875
SAJLOH_clean,314.94384765625,409.06427001953125,94.12042236328125
JEWYAM_charged,279.7462463378906,188.11883544921875,91.62741088867188
IZIHAC_clean,423.691650390625,515.0484619140625,91.3568115234375
RUYVEO_clean,547.053955078125,455.9229736328125,91.1309814453125
IQUNAJ_clean,381.5899658203125,472.5342712402344,90.94430541992188
OSUVOP_clean,345.7378234863281,435.7135314941406,89.9757080078125
NAVJAW01_clean,448.9471130371094,360.6707458496094,88.2763671875
DADNOO_clean,548.42236328125,460.64630126953125,87.77606201171875
ADODOO_clean,347.1181945800781,434.26318359375,87.14498901367188
HIDBON_clean,506.657470703125,420.9625549316406,85.69491577148438
ABAYOU_clean,432.1541748046875,346.69488525390625,85.45928955078125
ADODII_clean,347.6064758300781,432.8691101074219,85.26263427734375
LADQOZ_clean,519.2071533203125,434.62432861328125,84.58282470703125
HOFJIX_clean,321.7362060546875,405.9897766113281,84.25357055664062
