CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.0009677314083091915, 0.0044884770177304745, 0.9461491703987122, 0.0483945794403553]"
mil-100-cr,3,3,"[0.01717950403690338, 0.03068523295223713, 0.47463688254356384, 0.477498322725296]"
LAGDAB,1,2,"[0.018575582653284073, 0.27745264768600464, 0.6871528625488281, 0.016818895936012268]"
mil-47,0,1,"[0.0021919694263488054, 0.9019330739974976, 0.017399124801158905, 0.07847580313682556]"
QARBOC,1,1,"[0.03962354362010956, 0.9096824526786804, 0.021684052422642708, 0.029009919613599777]"
YEGCIY,1,1,"[0.14202171564102173, 0.4090855121612549, 0.13037431240081787, 0.31851842999458313]"
COWLAC01,2,2,"[0.00021470036881510168, 0.0011153725208714604, 0.8817320466041565, 0.11693782359361649]"
EWESEF,3,3,"[0.033612191677093506, 0.059086307883262634, 0.4018263816833496, 0.5054750442504883]"
MITSUE,1,1,"[0.044989295303821564, 0.9387760758399963, 0.012012646533548832, 0.004222110845148563]"
MOF-505,0,2,"[0.017204243689775467, 0.07668441534042358, 0.6988093256950378, 0.20730209350585938]"
CIKCIK,2,0,"[0.5160937309265137, 0.4337201416492462, 0.024316778406500816, 0.02586931735277176]"
POXHER,2,2,"[0.0008526531746610999, 0.0017785015515983105, 0.8770754933357239, 0.12029337882995605]"
FUYCEJ,2,1,"[0.15252135694026947, 0.551619291305542, 0.09444636851549149, 0.20141299068927765]"
HISGEX,1,1,"[0.02034149318933487, 0.9792231917381287, 0.00028366921469569206, 0.00015164876822382212]"
PCN-57,2,2,"[0.004577894229441881, 0.03798246011137962, 0.481301873922348, 0.47613781690597534]"
EDOVEA,2,1,"[0.0032198976259678602, 0.9957067370414734, 0.0007825015345588326, 0.00029089240706525743]"
QOKWIY,1,1,"[0.012952901422977448, 0.9646201133728027, 0.017433390021324158, 0.00499361427500844]"
GAZLAW,1,1,"[0.017085662111639977, 0.6960012316703796, 0.261536180973053, 0.025376878678798676]"
DOFRAS,1,1,"[0.08619952201843262, 0.9125574827194214, 0.0007335798582062125, 0.0005094200023449957]"
OLOPUC,3,3,"[3.627442492870614e-05, 0.0007167953299358487, 0.0736895278096199, 0.9255574345588684]"
VOFSUG,1,1,"[0.053862713277339935, 0.9429529905319214, 0.0020805555395781994, 0.0011037098011001945]"
IFESUJ,2,2,"[0.0001587040605954826, 0.0027591956313699484, 0.9929808378219604, 0.004101176280528307]"
YACWAC,2,3,"[0.012791687622666359, 0.09236526489257812, 0.20764057338237762, 0.6872024536132812]"
Cd_L3_Cl_H2O_2,2,2,"[0.015674902126193047, 0.024507783353328705, 0.8499404788017273, 0.10987680405378342]"
OVIDED,2,2,"[0.0004896356258541346, 0.0032499891240149736, 0.9813399910926819, 0.01492039579898119]"
