CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.16705383360385895, 0.8329461812973022]"
KUFTAI,1,0,"[0.7190012335777283, 0.2809987962245941]"
PCN-57,1,1,"[0.09107975661754608, 0.9089202880859375]"
OLEYAH,1,1,"[0.094283327460289, 0.905716598033905]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.4581211805343628, 0.5418788194656372]"
XANMUX,1,1,"[0.46192771196365356, 0.5380722880363464]"
OLOPUC,1,1,"[0.002773687709122896, 0.997226357460022]"
OHUMIP,1,1,"[0.17661380767822266, 0.8233862519264221]"
RUYQIN,1,1,"[0.016947899013757706, 0.9830520749092102]"
Ni3_BTP_2,1,0,"[0.7260327339172363, 0.27396726608276367]"
ATEJOA,1,0,"[0.7667836546897888, 0.23321640491485596]"
UQEGEE,1,1,"[0.1049475446343422, 0.8950524926185608]"
TIFCOA,0,0,"[0.9999895691871643, 1.0449993169459049e-05]"
QOKWIY,0,0,"[0.9518048763275146, 0.04819505661725998]"
TUTZOX,0,1,"[0.2482793927192688, 0.7517206072807312]"
YOYQIO,0,1,"[0.049779895693063736, 0.9502201080322266]"
QOKWEU,0,1,"[0.02528637833893299, 0.9747136831283569]"
MOF-505,0,1,"[0.3360144793987274, 0.6639856100082397]"
OLUCAZ,0,0,"[0.7004584670066833, 0.29954150319099426]"
WEFXIQ,0,0,"[0.7363898754119873, 0.2636101245880127]"
VOFSUG,0,0,"[0.9881996512413025, 0.0118004335090518]"
WEHQAC,0,0,"[0.7323917746543884, 0.26760825514793396]"
CUKWOV,0,1,"[0.4429892599582672, 0.5570107102394104]"
BUVHEH,0,1,"[0.11603383719921112, 0.8839661478996277]"
