CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.2508184015750885, 0.7491816878318787]"
CAU-10-CH3,1,0,"[0.51866215467453, 0.48133787512779236]"
EWESEF,1,0,"[0.5148417949676514, 0.48515811562538147]"
RUYVIS,1,0,"[0.9578713774681091, 0.04212873429059982]"
XALXUF01,1,1,"[0.48496466875076294, 0.5150353312492371]"
CAU-10-H,1,1,"[0.16811658442020416, 0.8318834900856018]"
SIFVEK,1,1,"[0.29040706157684326, 0.7095929384231567]"
mil-140c,1,1,"[0.19906353950500488, 0.8009364604949951]"
RUYQIN,1,1,"[0.015969183295965195, 0.9840308427810669]"
Ni3_BTP_2,1,0,"[0.7055846452713013, 0.2944154441356659]"
KUFTAI,1,0,"[0.6070012450218201, 0.39299875497817993]"
CIMTEZ,1,0,"[0.9371809363365173, 0.06281910091638565]"
EZIMAC,1,1,"[0.49031883478164673, 0.5096811652183533]"
QOKWIY,0,0,"[0.9160299301147461, 0.08397004008293152]"
CIKCIK,0,0,"[0.9126735925674438, 0.08732643723487854]"
MOYNUK,0,0,"[0.7947927713394165, 0.20520716905593872]"
KOMFIC,0,1,"[0.3928126096725464, 0.6071873307228088]"
EQUNEL,0,1,"[0.46029144525527954, 0.5397085547447205]"
PUWCAL,0,0,"[0.9998310208320618, 0.00016906789096537977]"
mil-53-f-al,0,1,"[0.22026601433753967, 0.7797340750694275]"
DUKYEP,0,1,"[0.05353277549147606, 0.9464671611785889]"
GAYGAQ,0,1,"[0.2072860449552536, 0.7927139401435852]"
QERZUI,0,0,"[0.8635018467903137, 0.13649822771549225]"
UVUFUN,0,0,"[0.9216169714927673, 0.07838291674852371]"
QOKWEU,0,1,"[0.02271331287920475, 0.977286696434021]"
WEHPOP,0,1,"[0.4923858344554901, 0.5076141357421875]"
