CifId,GroundTruth,Predicted,Error
WONRUM02_clean,475.1720886230469,53.48663330078125,421.6854553222656
LITCIC_clean,156.69761657714844,446.0291442871094,289.33152770996094
DIDBEZ_clean,140.7769775390625,428.9170227050781,288.1400451660156
ASOVEL_clean,262.4345703125,543.4700317382812,281.03546142578125
DIDBAV_clean,140.7769775390625,418.7234802246094,277.9465026855469
GADMAA01_clean,394.32464599609375,123.67256164550781,270.65208435058594
HIHGAI_clean,294.8125305175781,548.3168334960938,253.50430297851562
PACGIM_clean,538.1959228515625,291.85906982421875,246.33685302734375
FAZFET_clean,368.6272888183594,125.12445068359375,243.50283813476562
HADPOU_clean,430.2357482910156,202.61753845214844,227.6182098388672
XOJPES_clean,188.75350952148438,407.982666015625,219.22915649414062
UHISOU_clean,590.8839111328125,376.087646484375,214.7962646484375
VUMBIQ_clean,219.6825408935547,416.76348876953125,197.08094787597656
LOLREL_clean,326.5196228027344,523.2207641601562,196.70114135742188
LEPLEZ02_clean,116.2735824584961,312.12396240234375,195.85037994384766
DALVIY_clean,239.75033569335938,429.04473876953125,189.29440307617188
CITZIP_manual,441.1015319824219,264.0571594238281,177.04437255859375
MATPOP_clean,348.81304931640625,521.0446166992188,172.2315673828125
GUBKUL_clean,592.1200561523438,420.2281799316406,171.89187622070312
WURNOO_clean,442.7684020996094,271.8713073730469,170.8970947265625
WOPDEL_clean,226.26669311523438,396.94122314453125,170.67453002929688
SIWSUO_clean,207.79920959472656,377.1683349609375,169.36912536621094
SABWAU_SL,581.186279296875,413.6795654296875,167.5067138671875
PURNIB_clean,462.123046875,295.0433044433594,167.07974243164062
NUFCAU_clean,211.93814086914062,371.57861328125,159.64047241210938
GONNAA_clean,428.1533508300781,272.28826904296875,155.86508178710938
LOSXIC_clean,156.97027587890625,312.7804260253906,155.81015014648438
KOBFIR_clean,319.98846435546875,472.1928405761719,152.20437622070312
DOYBEA_clean,450.19171142578125,303.28240966796875,146.9093017578125
MATPUV_clean,372.5986328125,519.276123046875,146.677490234375
INEBOT01_clean,239.15687561035156,383.74102783203125,144.5841522216797
LISZOE_clean,399.7381286621094,541.2525024414062,141.51437377929688
EXEXAH_clean,350.89141845703125,491.122314453125,140.23089599609375
RIPWIY_clean,279.70172119140625,418.11993408203125,138.418212890625
VEJHEZ_clean,284.9947814941406,422.5577087402344,137.56292724609375
WIZMAV02_auto,462.6509704589844,326.692626953125,135.95834350585938
OCUPUY_clean,494.5204162597656,359.18316650390625,135.33724975585938
HAWVIM_clean,287.16595458984375,421.6802062988281,134.51425170898438
YOVXEO_clean,261.0870361328125,393.4605407714844,132.37350463867188
QUJFUX_clean,442.6791076660156,310.7502136230469,131.92889404296875
OVICUS_clean,237.94654846191406,366.13250732421875,128.1859588623047
CAYKEU_clean,441.15240478515625,313.2785339355469,127.87387084960938
TAVCIF_clean,230.23255920410156,356.1360168457031,125.90345764160156
GAJZUO_clean,399.8281555175781,275.1982116699219,124.62994384765625
QARCET_clean,315.4911193847656,439.81756591796875,124.32644653320312
IKOKEA_clean,472.27093505859375,348.49267578125,123.77825927734375
SABVOH01_clean,528.5266723632812,407.1257629394531,121.40090942382812
LITDAV_clean,270.7279357910156,391.5209655761719,120.79302978515625
PATWOY_clean,266.84783935546875,387.4776306152344,120.62979125976562
DEJCEB_clean,221.13597106933594,340.45037841796875,119.31440734863281
ERIJUM_clean,309.7523193359375,191.67208862304688,118.08023071289062
BENZUR_clean,404.8142395019531,287.1358337402344,117.67840576171875
HEDBUP_clean,443.0379638671875,326.4952697753906,116.54269409179688
XUZDUS_clean,211.51663208007812,327.0131530761719,115.49652099609375
URUWEL_clean,308.0947570800781,422.9755859375,114.88082885742188
RIBDEN_clean,243.25,354.4298400878906,111.17984008789062
KUMGIK_clean,434.021484375,323.4598083496094,110.56167602539062
FUNGAY_clean,255.34356689453125,365.3767395019531,110.03317260742188
EMEGEJ_clean,329.2455139160156,439.033447265625,109.78793334960938
YOZKOP_clean,176.8543243408203,284.6972351074219,107.84291076660156
KIFKAM_clean,594.9327392578125,487.4540100097656,107.47872924804688
ZOTKAW_clean,328.40203857421875,435.47869873046875,107.07666015625
ETEJOD_clean,154.24339294433594,260.80169677734375,106.55830383300781
GIFFEI_clean,403.7770690917969,297.59771728515625,106.17935180664062
GIKQIC_clean,382.2863464355469,276.6819152832031,105.60443115234375
WOJJOV_SL,306.5450744628906,411.0519104003906,104.5068359375
LAFFEG_clean,252.0484161376953,356.499755859375,104.45133972167969
URUWIP_clean,308.0947570800781,412.4348449707031,104.340087890625
SONTOF_clean,142.6512451171875,246.5228271484375,103.87158203125
RONSIY_clean,182.79026794433594,285.8601379394531,103.06986999511719
QUFGIH_clean,328.4876708984375,429.7038269042969,101.21615600585938
CANYIB_clean,264.25933837890625,362.7996826171875,98.54034423828125
GEGHAD_clean,396.744140625,299.13861083984375,97.60552978515625
MUHNAG_clean,334.6749267578125,432.2019348144531,97.52700805664062
MAQZOV_clean,318.0072326660156,220.5003204345703,97.50691223144531
FODCEI_clean,255.58665466308594,352.6954345703125,97.10877990722656
WIZKOH_clean,240.3485565185547,336.33441162109375,95.98585510253906
BELTUJ_clean,425.7865295410156,330.00604248046875,95.78048706054688
JUFBIX_clean,461.65521240234375,365.92657470703125,95.7286376953125
GALJAG_clean,445.8284912109375,351.49468994140625,94.33380126953125
ECOLEP_clean,314.7803039550781,407.430419921875,92.65011596679688
LEVPAF_clean,208.47137451171875,301.1000671386719,92.62869262695312
ZOMNUM_clean,208.8206787109375,300.89044189453125,92.06976318359375
YOZBAS_clean,222.5490264892578,314.30712890625,91.75810241699219
QUVFET_clean,220.39181518554688,312.1045227050781,91.71270751953125
IQABEJ_clean,401.3944396972656,310.8848876953125,90.50955200195312
COKRUR_clean,370.6067810058594,460.9073791503906,90.30059814453125
BURQIQ_clean,307.9549255371094,398.21038818359375,90.25546264648438
XEHSUZ_clean,412.5216064453125,322.5607604980469,89.96084594726562
KEJHIQ_clean_h,408.4522705078125,318.61669921875,89.8355712890625
GUXSEY_clean,344.63818359375,434.1920166015625,89.5538330078125
BINSAU_clean,357.9620361328125,447.2728271484375,89.310791015625
GAXVUY_clean,324.28765869140625,413.0831298828125,88.79547119140625
HADXOC_clean,410.1485290527344,321.4231872558594,88.725341796875
VASFAZ_clean,446.44195556640625,359.0842590332031,87.35769653320312
KUHNIM_clean,431.9496765136719,345.10430908203125,86.84536743164062
VAGKOF_clean,525.2266235351562,439.2118835449219,86.01473999023438
YINCIJ_clean,326.0966796875,412.07049560546875,85.97381591796875
ICIZOL_clean,473.7523193359375,387.8963317871094,85.85598754882812
DITYOW_clean,180.28758239746094,265.5080871582031,85.22050476074219
RAVJOP_clean,433.4497375488281,348.35406494140625,85.09567260742188
SOTXAC_clean,509.4404602050781,426.43719482421875,83.00326538085938
VUWRUC_clean,534.3260498046875,451.5119934082031,82.81405639648438
NOFQIK_clean,272.7047119140625,355.1443176269531,82.43960571289062
FAJZOI_clean,402.1700439453125,320.00262451171875,82.16741943359375
ICAQIO_clean,371.7734069824219,453.7363586425781,81.96295166015625
NADZID_clean,557.7957153320312,475.918212890625,81.87750244140625
PAPXUB_clean,282.445556640625,363.1959533691406,80.75039672851562
YINCUV_clean,329.6361999511719,410.3827209472656,80.74652099609375
MAPCUE_clean,298.3354797363281,378.478271484375,80.14279174804688
WOGHEG_clean,262.11212158203125,342.2251281738281,80.11300659179688
LUKRIS_clean,300.67742919921875,380.4604187011719,79.78298950195312
SEHZUB_clean,225.9205780029297,305.47265625,79.55207824707031
AFITUF_clean,311.3575744628906,390.6398620605469,79.28228759765625
YEGKOM_clean,308.83935546875,388.060302734375,79.220947265625
YAVZUT_clean,279.49761962890625,358.7037048339844,79.20608520507812
TILHAZ_clean,330.9915771484375,251.9126739501953,79.07890319824219
WUXYOF_clean,365.97772216796875,444.61566162109375,78.637939453125
HADDOI_clean,478.8648986816406,400.9246826171875,77.94021606445312
HUSJUC_clean,550.0545043945312,472.3985595703125,77.65594482421875
KINFEU_clean,601.564453125,524.3404541015625,77.2239990234375
HAWWUZ_clean,291.1571350097656,368.0852355957031,76.9281005859375
DIVQAB_clean,340.888671875,264.0368957519531,76.85177612304688
ENITAX_clean,346.0176086425781,269.5292663574219,76.48834228515625
ILOJOJ_clean,235.06600952148438,310.9481506347656,75.88214111328125
POVZOR_clean,211.0294189453125,286.8135986328125,75.7841796875
DALTAO_clean,353.5074157714844,429.20343017578125,75.69601440429688
HORCUN_clean,458.9681396484375,383.31640625,75.6517333984375
FIRNOL_clean,297.3793029785156,372.4815368652344,75.10223388671875
COWRIR_clean,439.1752624511719,364.1704406738281,75.00482177734375
MANDUD_clean,473.7449035644531,548.2142333984375,74.46932983398438
NAWDUN_clean,219.3176727294922,293.2502136230469,73.93254089355469
NAYXOC_clean,470.32391357421875,543.0460815429688,72.72216796875
KUTRIC_clean,336.9705810546875,409.65875244140625,72.68817138671875
MAXJIG_clean,280.9219055175781,353.5377502441406,72.6158447265625
WAQDOJ_charged,471.521484375,543.7147827148438,72.19329833984375
PIQMOT_clean,533.7002563476562,461.6593017578125,72.04095458984375
IROROY_clean,248.3238983154297,319.7708740234375,71.44697570800781
EHAGUR_clean,475.52508544921875,404.49481201171875,71.0302734375
COWRAJ_clean,437.92462158203125,366.9143981933594,71.01022338867188
MOCKAR_clean,323.4606018066406,252.81689453125,70.64370727539062
GIYTIS_SL,296.8880310058594,367.28955078125,70.40151977539062
WICQOP_clean,311.4017333984375,381.7362976074219,70.33456420898438
DOKHUH_clean,339.25018310546875,268.9282531738281,70.32192993164062
TUTJAU_clean,346.9886779785156,417.07476806640625,70.08609008789062
XALTOV_clean,416.9035339355469,347.8040771484375,69.09945678710938
COXHON_clean,211.7602996826172,280.66455078125,68.90425109863281
QOBWIN_clean,358.0551452636719,289.7142333984375,68.34091186523438
COWROX_clean,435.99822998046875,367.74029541015625,68.2579345703125
SIRBIG07_clean,412.7568664550781,344.62298583984375,68.13388061523438
XOCWUJ_clean,476.386962890625,408.2762756347656,68.11068725585938
NAHGUB_clean,363.83074951171875,296.09564208984375,67.735107421875
OSAVEK_clean,555.8885498046875,488.2397766113281,67.64877319335938
BIBXUH_clean,344.06573486328125,276.592529296875,67.47320556640625
PITPEP_clean,301.8388977050781,369.05755615234375,67.21865844726562
REHVAD_clean,332.1918640136719,399.3226318359375,67.13076782226562
LADQIT_clean,502.169677734375,435.0486755371094,67.12100219726562
UCUJOU_clean,305.59759521484375,372.6130065917969,67.01541137695312
KOMDAT_clean,403.5963134765625,336.8892822265625,66.70703125
MEJZEI_clean,345.1883239746094,411.8145751953125,66.62625122070312
WORSUT_clean,285.2857360839844,351.8550720214844,66.5693359375
XENMOU_SL,460.157470703125,393.866943359375,66.29052734375
QOXFIU_clean,209.83251953125,275.82781982421875,65.99530029296875
EWUCOP_clean,254.2701416015625,320.2431640625,65.9730224609375
EPUXET_clean,276.464111328125,342.3341064453125,65.8699951171875
EPEYAB_clean,359.8626403808594,294.0611877441406,65.80145263671875
ABEFUL_clean,437.6718444824219,371.9902648925781,65.68157958984375
CEKHIL_clean,459.0180358886719,393.6650085449219,65.35302734375
XOKHIP_clean,361.289794921875,426.4111633300781,65.12136840820312
FIRNIF_clean,298.8512878417969,363.6673583984375,64.81607055664062
NOHHID_clean,274.2336120605469,339.02178955078125,64.78817749023438
ENOVAG_clean,479.5915222167969,415.1790771484375,64.41244506835938
MIHLAR_clean,364.08935546875,428.3472900390625,64.2579345703125
WEFCAN_clean,322.0878601074219,386.098876953125,64.01101684570312
ZIYQAB_clean,361.6724548339844,297.69384765625,63.978607177734375
HADXIW_clean,410.1485290527344,346.2001647949219,63.9483642578125
IRISAD_clean,257.94970703125,321.74639892578125,63.79669189453125
AXUPEO_clean,490.4136962890625,426.9194641113281,63.494232177734375
FALZIC_clean,305.9031677246094,369.30712890625,63.403961181640625
IYOVUO_clean,358.5339050292969,421.85101318359375,63.317108154296875
JOYKUF_clean,426.63275146484375,363.3909912109375,63.24176025390625
WEBKOD_clean,272.0855407714844,335.15081787109375,63.065277099609375
XADGAM_clean,299.82440185546875,362.6638488769531,62.839447021484375
IQILIF_clean,354.2277526855469,416.7574157714844,62.5296630859375
BAZGAM_clean,247.72755432128906,310.1087646484375,62.38121032714844
