CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,1,"[0.15665902197360992, 0.8433409929275513]"
ABEYIR_clean,0,0,"[0.9783797264099121, 0.02162027917802334]"
AFOYOK_clean,1,1,"[0.3461359739303589, 0.6538640260696411]"
AHOJUC_clean,0,1,"[0.49724653363227844, 0.5027535557746887]"
AMIMAL_clean,1,1,"[0.0008171937079168856, 0.9991827607154846]"
ANAWIX_clean,1,1,"[0.028194844722747803, 0.9718050956726074]"
ANUGIA_clean,0,1,"[0.2134968489408493, 0.7865031361579895]"
AQALIO_clean,1,0,"[0.8818384408950806, 0.11816151440143585]"
ATEYED_clean,0,0,"[0.7999870777130127, 0.20001301169395447]"
ATICAH_clean,1,1,"[0.005408537108451128, 0.994591474533081]"
ATIJUJ_manual,1,1,"[0.03384941816329956, 0.9661505818367004]"
AVIPAX_clean,0,0,"[0.5162924528121948, 0.48370763659477234]"
AXAFAG_clean,1,1,"[0.20108209550380707, 0.7989179491996765]"
AXUHEH_clean,1,1,"[0.26696348190307617, 0.7330365180969238]"
AXUHIL_clean,1,1,"[0.10684171319007874, 0.8931583166122437]"
BAHGUN01_clean,1,1,"[0.12079787999391556, 0.8792020678520203]"
BAKJOO_clean,1,1,"[0.2931217849254608, 0.7068781852722168]"
BAXGAK_clean,0,0,"[0.9993805289268494, 0.0006195433088578284]"
BAZGEQ_clean,1,1,"[0.17312508821487427, 0.8268749713897705]"
BEFMUW_clean,1,1,"[0.05205203592777252, 0.9479480385780334]"
BEPVID_clean,1,1,"[0.06686017662286758, 0.9331398606300354]"
BETGIS_clean,1,1,"[0.10467374324798584, 0.8953262567520142]"
BETGOY_clean,1,1,"[0.12810079753398895, 0.8718991279602051]"
BEXRUT_clean,1,1,"[0.007214120589196682, 0.9927859306335449]"
BIZMAA_clean,0,0,"[0.9561218023300171, 0.043878208845853806]"
BOLZIN_clean,1,1,"[0.304931104183197, 0.695068895816803]"
BONWIL_clean,1,0,"[0.5286005139350891, 0.4713994860649109]"
BUSNAF_clean,0,0,"[0.5543392896652222, 0.4456607401371002]"
CAKYIY_clean,0,0,"[0.9901185035705566, 0.009881488978862762]"
CAWZUX_clean,0,1,"[0.4525505006313324, 0.5474494695663452]"
CAZNOI_charged,1,0,"[0.6305936574935913, 0.36940640211105347]"
COJHIT_clean,0,0,"[0.551325798034668, 0.44867420196533203]"
COPXOV_clean,1,0,"[0.6183346509933472, 0.3816653788089752]"
COZMUA_clean,0,1,"[0.20941351354122162, 0.7905864715576172]"
CUKXIR_clean,0,1,"[0.026730235666036606, 0.9732697606086731]"
CUWNOZ_clean,1,1,"[0.3316288888454437, 0.6683710813522339]"
DAMYOI_clean,0,1,"[0.4639471173286438, 0.5360528826713562]"
DAWBUA_clean,1,1,"[0.19108396768569946, 0.8089160919189453]"
DAWCIP_clean,0,1,"[0.38999295234680176, 0.6100070476531982]"
DEJCIF_clean,1,1,"[0.046263787895441055, 0.9537362456321716]"
DIMKUH_clean,1,1,"[0.037275511771440506, 0.962724506855011]"
DOYHOQ_clean,1,1,"[0.23395396769046783, 0.7660459876060486]"
DUBBEI_clean,1,1,"[0.07464975118637085, 0.9253502488136292]"
DUDKOE_clean,1,1,"[0.35664913058280945, 0.6433509588241577]"
