CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.0034544721711426973, 0.006408831104636192, 0.5450029969215393, 0.44513362646102905]"
Zn-DMOF-NH2,0,0,"[0.9346790313720703, 0.06413886696100235, 0.0007150000892579556, 0.0004671469796448946]"
RORJOZ,3,1,"[0.05801495164632797, 0.8852235674858093, 0.03879089280962944, 0.017970625311136246]"
FUYKER,2,1,"[0.05668095499277115, 0.43914392590522766, 0.3370744287967682, 0.167100727558136]"
EZOGAC,0,1,"[0.12768565118312836, 0.3453708589076996, 0.30906638503074646, 0.21787714958190918]"
YAHPED,2,3,"[0.0011688240338116884, 0.005312968511134386, 0.47574788331985474, 0.5177702307701111]"
KEYNAF,2,3,"[0.014689511619508266, 0.04723607748746872, 0.43408188223838806, 0.50399249792099]"
OHAKEO,2,2,"[0.0012769505847245455, 0.006452809553593397, 0.9184962511062622, 0.07377400994300842]"
NACYOG,2,2,"[0.0022899319883435965, 0.06226944178342819, 0.9231058359146118, 0.012334863655269146]"
TOWPEC,3,2,"[0.001618611509911716, 0.0030449102632701397, 0.8718488812446594, 0.12348753958940506]"
UiO-66-CO2H_2,2,2,"[0.00277160806581378, 0.00845308881253004, 0.8891721367835999, 0.09960317611694336]"
UFASEA,1,1,"[0.019376737996935844, 0.8787996172904968, 0.0886051207780838, 0.013218561187386513]"
UNINEL,1,1,"[0.036521922796964645, 0.8504262566566467, 0.07517567276954651, 0.03787616640329361]"
mil-100-fe,2,2,"[0.0003402222937438637, 0.004084889777004719, 0.9863494634628296, 0.009225549176335335]"
WEHQOQ01,2,2,"[0.0021891428623348475, 0.012060225941240788, 0.9332514405250549, 0.05249923840165138]"
KADLOT,2,1,"[0.02762257121503353, 0.7050136923789978, 0.2409147024154663, 0.026449134573340416]"
FIJFEK,2,1,"[0.009801177307963371, 0.9901622533798218, 3.2667645427864045e-05, 3.899384410033235e-06]"
MIFKUJ,2,1,"[0.28630685806274414, 0.3357102572917938, 0.13946214318275452, 0.2385207861661911]"
BOHWUS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9993913173675537, 0.0006086623761802912]"
OTAQUW,2,2,"[0.0055442494340240955, 0.02215082012116909, 0.7529659867286682, 0.21933895349502563]"
HISFUM,1,1,"[0.029809903353452682, 0.9263149499893188, 0.017378827556967735, 0.026496289297938347]"
BAFCAP,2,0,"[0.523444652557373, 0.31458258628845215, 0.06718136370182037, 0.09479136765003204]"
DUXLEP,3,1,"[0.25412002205848694, 0.7160511016845703, 0.01797262392938137, 0.011856322176754475]"
BIRLIZ,2,2,"[0.0009256569901481271, 0.006162533536553383, 0.9647039771080017, 0.028207896277308464]"
SANGOG,2,2,"[5.8930883824359626e-05, 0.00042596488492563367, 0.9953907132148743, 0.004124409984797239]"
WEFXEM,1,2,"[8.302926289616153e-05, 0.0003385379968676716, 0.9435774683952332, 0.05600101500749588]"
EZOFUV,1,0,"[0.9861546754837036, 0.01368280965834856, 0.00010459929035278037, 5.7877150538843125e-05]"
SUTBIT,1,3,"[0.009606465697288513, 0.08742688596248627, 0.38342076539993286, 0.51954585313797]"
XICXAK,1,1,"[0.031378377228975296, 0.9672083258628845, 0.0010526521364226937, 0.00036055364762432873]"
OMEWUZ,1,0,"[0.6556218266487122, 0.20485436916351318, 0.06514936685562134, 0.07437439262866974]"
OTARAD,2,2,"[0.028953436762094498, 0.32476571202278137, 0.4396037459373474, 0.20667707920074463]"
OTENIL,2,2,"[1.2413117474352475e-05, 4.221416020300239e-05, 0.9800938367843628, 0.019851602613925934]"
TAQYIV,1,1,"[0.004613345954567194, 0.9953866600990295, 1.9029506859169487e-08, 5.563151717069559e-09]"
IDIXAU,2,0,"[0.7945561408996582, 0.18405327200889587, 0.010831443592905998, 0.010559153743088245]"
Zn-DMOF-MM,0,0,"[0.9642592668533325, 0.03544227406382561, 0.0001903261145344004, 0.0001080797883332707]"
RUBTAK02,2,1,"[0.48155277967453003, 0.48682907223701477, 0.027303870767354965, 0.004314371384680271]"
ERIHOC,2,2,"[1.4777495493945025e-07, 3.917391040886287e-06, 0.9540627002716064, 0.04593320190906525]"
NACZAT,2,2,"[0.0059960815124213696, 0.2207403928041458, 0.7585076093673706, 0.01475586649030447]"
DONXUB,2,2,"[1.0781453966046683e-05, 2.168394894397352e-05, 0.9919136762619019, 0.008053848519921303]"
OVIDON,2,2,"[0.0010042691137641668, 0.007903117686510086, 0.9712367653846741, 0.0198558047413826]"
ELEREU,3,3,"[0.004699874669313431, 0.055956944823265076, 0.2835026979446411, 0.6558404564857483]"
MAKDUA,1,1,"[0.0073139863088727, 0.9914992451667786, 0.0008313412545248866, 0.0003553819260559976]"
AKOXIJ,2,3,"[0.13611117005348206, 0.20622293651103973, 0.2927108407020569, 0.3649550676345825]"
IQUNAJ,1,2,"[8.361955224245321e-06, 4.0713777707424015e-05, 0.9993025660514832, 0.0006484731566160917]"
LAVTIN,1,1,"[0.0170854814350605, 0.9829079508781433, 6.082233539927984e-06, 4.2973948666258366e-07]"
CAU-10-NO2,2,3,"[0.0008067786111496389, 0.0038477249909192324, 0.3644055128097534, 0.6309399604797363]"
SIFSIX-2-Cu-i,2,1,"[0.010075461119413376, 0.9545959234237671, 0.025218866765499115, 0.01010981760919094]"
MEKDIQ,1,1,"[0.18164771795272827, 0.795647919178009, 0.01418543141335249, 0.008518955670297146]"
SAXLEK,1,2,"[0.024082714691758156, 0.02521658129990101, 0.5298598408699036, 0.42084091901779175]"
Co_L13_2,2,3,"[0.003552861977368593, 0.016848161816596985, 0.46668875217437744, 0.5129102468490601]"
ERIGER,2,2,"[2.5868791908578714e-07, 3.366664032000699e-06, 0.9760891199111938, 0.023907212540507317]"
Zn-DMOF-option2,1,0,"[0.9716074466705322, 0.02804230898618698, 0.00022204530250746757, 0.00012823694851249456]"
GORLIK,2,1,"[0.18134696781635284, 0.7742187976837158, 0.02484583854675293, 0.019588392227888107]"
DUKXOY,2,2,"[1.3798253348795697e-05, 0.0003241025551687926, 0.9986668825149536, 0.0009952092077583075]"
ZIF-11,2,2,"[0.0009020441793836653, 0.00683622295036912, 0.9646231532096863, 0.027638617902994156]"
IRMOF-1-37,1,0,"[0.7104779481887817, 0.28403326869010925, 0.0033715704921633005, 0.0021172401029616594]"
HIQPAA,2,2,"[2.6407462883071275e-06, 4.026843453175388e-05, 0.9997740983963013, 0.00018306923448108137]"
MUJRIT,2,1,"[0.12160878628492355, 0.8490592241287231, 0.02409079484641552, 0.0052412343211472034]"
MOTMAK,1,1,"[0.44834640622138977, 0.5504418015480042, 0.0007869566325098276, 0.00042490509804338217]"
BUCVIG,2,2,"[0.00036992834066040814, 0.0016692791832610965, 0.9060525298118591, 0.09190820157527924]"
EPEXEE,1,1,"[0.025583578273653984, 0.9492427110671997, 0.01923569105565548, 0.005938045680522919]"
TIRLIQ,1,1,"[0.403883159160614, 0.569926917552948, 0.01555161364376545, 0.010638438165187836]"
EQUNIP,2,2,"[9.473859972786158e-05, 0.00023816667089704424, 0.9698267579078674, 0.029840324074029922]"
UiO-66-MM,2,2,"[0.001651836559176445, 0.0160901490598917, 0.5544661283493042, 0.4277917742729187]"
