CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.8219237327575684, 0.17807622253894806]"
CAU-10-OCH3,1,1,"[0.12204156070947647, 0.8779584169387817]"
mil-100-fe,1,0,"[0.8933987617492676, 0.10660121589899063]"
SUTJEY,1,0,"[0.5783402919769287, 0.4216596782207489]"
IMUTUG,1,1,"[0.22142112255096436, 0.7785788774490356]"
CAU-10-NO2,1,1,"[0.04049297049641609, 0.9595069885253906]"
DUXLEP,1,0,"[0.9591456055641174, 0.040854427963495255]"
PUJJEL,1,1,"[0.19662326574325562, 0.8033766746520996]"
JUMZOI,1,0,"[0.9281819462776184, 0.07181800901889801]"
ZIF-8,1,0,"[0.9110722541809082, 0.0889277383685112]"
ADABUE,1,1,"[0.28950855135917664, 0.7104914784431458]"
EZILUV,1,1,"[0.4673905372619629, 0.5326094627380371]"
SOSFIR,0,0,"[0.9730309247970581, 0.026969080790877342]"
GAYFOD,0,1,"[0.28908830881118774, 0.7109116911888123]"
SENWAL,0,0,"[0.9997355937957764, 0.0002644019841682166]"
MOTMAK,0,0,"[0.9981110095977783, 0.0018889580387622118]"
VOCQEJ,0,1,"[0.4931843876838684, 0.5068156123161316]"
OTENIL,0,1,"[0.3240569531917572, 0.6759430170059204]"
GINTAA01,0,0,"[0.8131458759307861, 0.18685413897037506]"
ZIF-11,0,0,"[0.8304299712181091, 0.16956999897956848]"
Co-DOBDC,0,0,"[0.9750297665596008, 0.024970268830657005]"
HUKZIW02,0,0,"[1.0, 3.518321278761505e-08]"
HISFUM,0,0,"[0.7856724858283997, 0.21432745456695557]"
UiO-66-Cl2,0,1,"[0.35285645723342896, 0.6471436023712158]"
