CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9719296097755432, 0.02807033807039261]"
DUXLEP,1,0,"[0.9710128307342529, 0.02898712269961834]"
ADABUE,1,0,"[0.8590725660324097, 0.14092740416526794]"
TOWPEC,1,1,"[0.09285750240087509, 0.9071425199508667]"
HUFKUQ,1,0,"[0.5295913815498352, 0.4704086482524872]"
RUBTAK02,1,0,"[0.9981593489646912, 0.0018406807212159038]"
YIZJEY,1,1,"[0.09470875561237335, 0.9052912592887878]"
PCN-224_Ni,1,1,"[0.04447363317012787, 0.9555263519287109]"
GORLIK,1,0,"[0.924312174320221, 0.07568788528442383]"
ITIPOS,1,0,"[0.9953523874282837, 0.004647578578442335]"
Cd_L2_Cl_H2O,0,0,"[0.9995768666267395, 0.0004231599741615355]"
TISJOW,0,1,"[0.0658341497182846, 0.934165894985199]"
VASGUU,0,1,"[0.0473785437643528, 0.9526214599609375]"
BUCVIG,0,1,"[0.13732926547527313, 0.8626707792282104]"
HUXHEP,0,1,"[0.18235935270786285, 0.8176406621932983]"
OTENIL,0,0,"[0.7826834321022034, 0.21731656789779663]"
ERIHIW,0,0,"[0.7697190642356873, 0.23028087615966797]"
IRMOF-1-37,0,0,"[0.9974744319915771, 0.0025255559012293816]"
OSAVIO,0,0,"[0.9824626445770264, 0.017537394538521767]"
KIWRUE01,0,0,"[0.9925143122673035, 0.00748568307608366]"
