,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.22797481786185947,59.146250620097696,0.563445945945946,0.6063218390804598,0.5591216216216216,0.5315917196388396,0.15375042429684563,0.4948299319727891,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5066620901757538,0.5028571428571429,0.25139637904468415,0.17486338797814208,0.01599972300362614,0.5102040816326531,0.4642857142857143,0.46428571428571425,0.36651583710407243,-0.11547005383792516,0.53,0.5,0.5,0.4949494949494949,0.0,0.625,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
2,0.17534289331067943,60.26973859897393,0.562972972972973,0.6235632183908046,0.5670945945945945,0.5210489268041563,0.21030608612143828,0.507482993197279,0.6,0.5,0.375,0.0,0.4993309499875031,0.5028571428571429,0.25139637904468415,0.17486338797814208,0.01599972300362614,0.6122448979591837,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.61,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5625,0.5,0.5,0.4857142857142857,0.0
3,0.24620445726806528,57.8880212901833,0.54,0.6149425287356322,0.5516891891891892,0.4826025208592224,0.20169607409740606,0.5029931972789116,0.6,0.5,0.375,0.0,0.48640304980375665,0.46285714285714286,0.24547380585516176,0.21265765765765765,-0.0024921873830223828,0.5612244897959184,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.45999999999999996,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5694444444444444,0.5,0.5,0.4375,0.0
4,0.3067929910562368,54.74556103247606,0.5742229729729729,0.617816091954023,0.5594594594594594,0.5069823922282939,0.1954747277803055,0.4570068027210884,0.46285714285714286,0.5,0.4588815789473684,0.0,0.5000007724759605,0.4114285714285714,0.23386941448382126,0.21344162436548225,-0.05360076955141956,0.6479591836734694,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.5700000000000001,0.5,0.5,0.4791666666666667,0.0,0.576388888888889,0.625,0.625,0.6190476190476191,0.25819888974716115
5,0.2172023971159912,58.8763037584499,0.577668918918919,0.6350574712643678,0.580608108108108,0.5417966927582811,0.24219793277717913,0.5210884353741496,0.5542857142857143,0.5023809523809524,0.48792016806722693,0.005462279377870518,0.4994385816380061,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5867346938775511,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.54,0.5,0.5,0.4949494949494949,0.0,0.6875,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
6,0.2247725338506753,59.27256156632048,0.583277027027027,0.6408045977011494,0.5812162162162162,0.5299482402774927,0.2819084705851168,0.5503401360544218,0.6171428571428571,0.5261904761904762,0.44222444222444224,0.13095238095238096,0.5626554393293947,0.5028571428571429,0.25,0.16793893129770993,0.011280955694584751,0.5612244897959183,0.5,0.5,0.49743589743589745,0.0,0.54,0.55,0.55,0.5396419437340154,0.10482848367219183,0.625,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
7,0.30619152870734256,56.655472502261105,0.5715202702702703,0.6235632183908046,0.5776351351351352,0.5545219133238872,0.19936157671766658,0.5259863945578231,0.6,0.5,0.375,0.0,0.5456843141374773,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5969387755102041,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.5,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5972222222222222,0.625,0.625,0.6243478260869566,0.2508726030021272
8,0.34066910867976263,54.34271556983689,0.6166554054054054,0.6436781609195402,0.5828378378378378,0.5284965034965035,0.3011276265810686,0.5507482993197279,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5600709064267253,0.52,0.2627118644067797,0.19369369369369369,0.1257628870083073,0.7295918367346939,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.6300000000000001,0.55,0.55,0.52,0.11547005383792516,0.5972222222222222,0.625,0.625,0.5901328273244781,0.30779350562554625
9,0.06978238751490196,66.3400440330277,0.5772804054054054,0.6293103448275862,0.5756081081081081,0.5375724925061033,0.22280075140872763,0.5468027210884353,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5848279884863317,0.5085714285714286,0.26401194144838214,0.21726572528883184,0.06613722642701682,0.6275510204081632,0.5,0.5,0.4555555555555556,0.0,0.5900000000000001,0.5,0.5,0.45054945054945056,0.0,0.5347222222222223,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
10,0.334547084498802,54.852811436453266,0.5917567567567568,0.6379310344827587,0.5831081081081081,0.543915123777824,0.2522515763052925,0.5629931972789116,0.6342857142857142,0.5761904761904761,0.5622263914946842,0.18867977004726003,0.5662028206015562,0.5142857142857142,0.2612673343605547,0.19808440586650702,0.08443739557823979,0.6581632653061225,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.5499999999999999,0.5,0.5,0.4791666666666667,0.0,0.6041666666666667,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
11,0.31176763064192436,55.52765812369402,0.5874999999999999,0.646551724137931,0.5888513513513514,0.5440513852938357,0.2921014398080702,0.5085714285714287,0.5771428571428572,0.4857142857142857,0.38961161387631976,-0.06701505774131554,0.5478062197704407,0.5142857142857142,0.2654564714946071,0.2146118721461187,0.08170852288301819,0.6224489795918368,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.6200000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5555555555555556,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
