CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.2011597603559494, 0.7988402843475342]"
VAHTUW,1,1,"[0.13251590728759766, 0.8674840927124023]"
TOWPEC,1,1,"[0.23857738077640533, 0.7614225745201111]"
YIZJEY,1,1,"[0.10027142614126205, 0.8997285962104797]"
GORLIK,1,0,"[0.9351155757904053, 0.06488441675901413]"
XAPGIH,1,1,"[0.12635119259357452, 0.8736488223075867]"
DUXLEP,1,0,"[0.9666357636451721, 0.03336429223418236]"
UiO-66-CO2H_2,1,1,"[0.3756776750087738, 0.6243223547935486]"
CAU-10-OCH3,1,1,"[0.12516844272613525, 0.8748316168785095]"
CAU-10-NO2,1,1,"[0.03495847433805466, 0.9650415182113647]"
ADABUE,1,0,"[0.6892709136009216, 0.3107290267944336]"
HUFKUQ,1,0,"[0.5185813307762146, 0.481418639421463]"
RUBTAK02,1,0,"[0.9891906976699829, 0.010809330269694328]"
PCN-224_Ni,1,1,"[0.07057872414588928, 0.9294212460517883]"
FMOF-1,0,0,"[0.9519825577735901, 0.048017341643571854]"
OSAVUA,0,0,"[0.9999417066574097, 5.830495138070546e-05]"
KIWRUE01,0,0,"[0.9408438205718994, 0.05915616452693939]"
TIRLIQ,0,0,"[0.9676965475082397, 0.03230346366763115]"
IMUTUG,0,1,"[0.11789949238300323, 0.8821004629135132]"
TAQYIV,0,0,"[0.9999979734420776, 2.0063180272700265e-06]"
MAKDIO,0,0,"[0.9965067505836487, 0.003493214724585414]"
MUJRIT,0,0,"[0.987612247467041, 0.01238787081092596]"
FUTKEL,0,1,"[0.2250225841999054, 0.7749773859977722]"
KINLAW,0,1,"[0.049927324056625366, 0.950072705745697]"
BAFCAP,0,0,"[0.6333792209625244, 0.36662086844444275]"
Ni2_C2O4_L16_2,0,0,"[0.9866920709609985, 0.013308020308613777]"
MIFKUJ,0,1,"[0.384359747171402, 0.6156402826309204]"
WITFIQ,0,0,"[0.9591897130012512, 0.040810298174619675]"
