CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.15673038363456726, 0.8432695865631104]"
ACOLEL_clean,1,1,"[0.05913003534078598, 0.940869927406311]"
ACOLIP_clean,1,1,"[0.23961083590984344, 0.7603892087936401]"
ACOLOV_clean,1,1,"[0.47598057985305786, 0.5240193605422974]"
ADUWON_clean,0,0,"[0.7458925843238831, 0.25410744547843933]"
AGUWUV_clean,0,0,"[0.7192597389221191, 0.28074023127555847]"
AJINOY_clean,1,1,"[0.0035357587039470673, 0.9964643120765686]"
AMOYOR_clean,1,1,"[0.1488831639289856, 0.8511168360710144]"
ANAWOD_clean,1,1,"[0.2981489300727844, 0.7018510103225708]"
ANEHEI_clean,1,1,"[0.44372478127479553, 0.5562752485275269]"
APACAX_clean,1,1,"[0.24305196106433868, 0.7569479942321777]"
ASUBIB_clean,0,1,"[0.11002693325281143, 0.8899731040000916]"
AVELOD_clean,1,1,"[0.09500578045845032, 0.9049942493438721]"
AVILEY_clean,1,1,"[0.40443339943885803, 0.5955666303634644]"
AVIPOL_clean,0,0,"[0.8202704191207886, 0.1797296404838562]"
AVUJIL_clean,0,1,"[0.0004573406185954809, 0.9995427131652832]"
AXAQAT_clean,1,1,"[0.08932088315486908, 0.9106791019439697]"
AZAWAB_clean,1,1,"[0.46120330691337585, 0.5387967228889465]"
AZIVAI_clean,1,0,"[0.8521586060523987, 0.14784137904644012]"
BADYAJ_clean,1,0,"[0.6287892460823059, 0.3712107837200165]"
BAKGAX_clean,1,0,"[0.8520714640617371, 0.14792853593826294]"
BAZGAM_clean,1,1,"[0.25717777013778687, 0.7428221702575684]"
BENXUP_clean,0,1,"[0.35923412442207336, 0.640765905380249]"
BEPVOJ01_clean,1,1,"[0.07011999934911728, 0.929879903793335]"
BEPVOJ_clean,1,1,"[0.06345176696777344, 0.9365482330322266]"
BIDPOV_clean,1,1,"[0.13601431250572205, 0.8639857172966003]"
BIYTOU_clean,0,1,"[0.36867937445640564, 0.631320595741272]"
BIYVEM_clean,0,0,"[0.8939489722251892, 0.10605105012655258]"
BIZLUT_clean,0,0,"[0.9551374316215515, 0.04486258327960968]"
BOWNUY_clean,1,0,"[0.5750632882118225, 0.42493677139282227]"
BUCVAY_clean,0,1,"[0.3271706700325012, 0.6728293895721436]"
BUKMUQ01_clean,0,1,"[0.00035763674532063305, 0.9996423721313477]"
BUPVEP_clean,1,0,"[0.9999696016311646, 3.0374214475159533e-05]"
BUSQEM_clean,0,1,"[0.34252846240997314, 0.6574714779853821]"
