CifId,GroundTruth,Predicted,Error
LITCIC_clean,156.69761657714844,420.4560241699219,263.75840759277344
DIDBEZ_clean,140.7769775390625,382.53009033203125,241.75311279296875
DIDBAV_clean,140.7769775390625,376.1544189453125,235.37744140625
WONRUM02_clean,475.1720886230469,245.50411987304688,229.66796875
LEPLEZ02_clean,116.2735824584961,344.51715087890625,228.24356842041016
LOSXIC_clean,156.97027587890625,381.42840576171875,224.4581298828125
ASOVEL_clean,262.4345703125,463.7831726074219,201.34860229492188
VUMBIQ_clean,219.6825408935547,418.01068115234375,198.32814025878906
SIWSUO_clean,207.79920959472656,397.99090576171875,190.1916961669922
QARCET_clean,315.4911193847656,504.3330993652344,188.84197998046875
SABWAU_SL,581.186279296875,395.4381103515625,185.7481689453125
PACGIM_clean,538.1959228515625,355.2445068359375,182.951416015625
DALVIY_clean,239.75033569335938,416.0246276855469,176.2742919921875
DITYOW_clean,180.28758239746094,355.7062683105469,175.41868591308594
IKOKEA_clean,472.27093505859375,300.550537109375,171.72039794921875
GUBKUL_clean,592.1200561523438,421.64111328125,170.47894287109375
NUFCAU_clean,211.93814086914062,380.7310791015625,168.79293823242188
WOPDEL_clean,226.26669311523438,393.4502258300781,167.18353271484375
XOJPES_clean,188.75350952148438,352.78955078125,164.03604125976562
WURNOO_clean,442.7684020996094,278.91973876953125,163.84866333007812
OVICUS_clean,237.94654846191406,398.5498352050781,160.60328674316406
HADPOU_clean,430.2357482910156,269.8859558105469,160.34979248046875
POVZOR_clean,211.0294189453125,369.17657470703125,158.14715576171875
YOZKOP_clean,176.8543243408203,330.0919189453125,153.2375946044922
EWUCOP_clean,254.2701416015625,403.971923828125,149.7017822265625
LITDAV_clean,270.7279357910156,418.38104248046875,147.65310668945312
SONTOF_clean,142.6512451171875,289.2762756347656,146.62503051757812
ILOJOJ_clean,235.06600952148438,381.57275390625,146.50674438476562
RIBDEN_clean,243.25,387.19281005859375,143.94281005859375
YOVXEO_clean,261.0870361328125,403.6394348144531,142.55239868164062
LOLREL_clean,326.5196228027344,468.80706787109375,142.28744506835938
PAPPAZ_clean,248.74789428710938,390.84808349609375,142.10018920898438
