CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0360635444521904, 0.507596492767334, 0.37707337737083435, 0.07926657050848007]"
Zn-DMOF-NH2,0,1,"[0.20092082023620605, 0.6006521582603455, 0.16772712767124176, 0.030699940398335457]"
RORJOZ,3,1,"[0.1437624841928482, 0.6657779812812805, 0.16176822781562805, 0.02869132161140442]"
FUYKER,2,2,"[0.03197978436946869, 0.07242114096879959, 0.6999515295028687, 0.1956474930047989]"
EZOGAC,0,2,"[0.017313946038484573, 0.0335039347410202, 0.7766874432563782, 0.17249464988708496]"
YAHPED,2,2,"[0.03872041776776314, 0.14093559980392456, 0.6455019116401672, 0.17484214901924133]"
KEYNAF,2,2,"[0.04536827281117439, 0.1807500123977661, 0.5978038907051086, 0.17607778310775757]"
OHAKEO,2,2,"[0.04106340557336807, 0.18222272396087646, 0.6119397878646851, 0.1647741198539734]"
NACYOG,2,1,"[0.03300135210156441, 0.6297899484634399, 0.2844051122665405, 0.05280362442135811]"
TOWPEC,3,2,"[0.019443493336439133, 0.026965981349349022, 0.7302478551864624, 0.2233426421880722]"
UiO-66-CO2H_2,2,2,"[0.03955197334289551, 0.36037519574165344, 0.486106812953949, 0.11396607011556625]"
UFASEA,1,1,"[0.034076083451509476, 0.5778947472572327, 0.3243044912815094, 0.06372462213039398]"
UNINEL,1,2,"[0.037959322333335876, 0.11588559299707413, 0.660628616809845, 0.1855265498161316]"
mil-100-fe,2,2,"[0.04234908148646355, 0.27845510840415955, 0.5399181246757507, 0.1392776221036911]"
WEHQOQ01,2,2,"[0.028177635744214058, 0.07292629778385162, 0.7198531031608582, 0.1790430098772049]"
KADLOT,2,1,"[0.03354256972670555, 0.6980438828468323, 0.22821135818958282, 0.040202170610427856]"
FIJFEK,2,1,"[0.1789618581533432, 0.7367122769355774, 0.03283333033323288, 0.051492538303136826]"
MIFKUJ,2,2,"[0.027305621653795242, 0.03924228623509407, 0.7063050270080566, 0.22714708745479584]"
BOHWUS,2,1,"[0.03341751918196678, 0.6067925095558167, 0.302280455827713, 0.057509470731019974]"
OTAQUW,2,2,"[0.0376674123108387, 0.10768754780292511, 0.6654111742973328, 0.18923385441303253]"
HISFUM,1,1,"[0.1734492927789688, 0.8036466240882874, 0.008130930364131927, 0.014773157425224781]"
BAFCAP,2,1,"[0.037508442997932434, 0.44556277990341187, 0.4238227307796478, 0.09310603141784668]"
DUXLEP,3,1,"[0.047268547117710114, 0.7681782245635986, 0.15896886587142944, 0.025584407150745392]"
BIRLIZ,2,1,"[0.11264759302139282, 0.7041988968849182, 0.15633244812488556, 0.026821047067642212]"
SANGOG,2,2,"[0.010987224988639355, 0.019463760778307915, 0.8123311400413513, 0.157217875123024]"
WEFXEM,1,2,"[0.031246736645698547, 0.07591816782951355, 0.703380286693573, 0.1894548088312149]"
EZOFUV,1,2,"[0.03611316531896591, 0.11371541768312454, 0.6695143580436707, 0.1806570291519165]"
SUTBIT,1,2,"[0.02220103330910206, 0.026864944025874138, 0.696662187576294, 0.2542717754840851]"
XICXAK,1,1,"[0.038342032581567764, 0.7543735504150391, 0.1780708134174347, 0.02921367809176445]"
OMEWUZ,1,2,"[0.029630029574036598, 0.050763219594955444, 0.7070092558860779, 0.21259741485118866]"
OTARAD,2,2,"[0.042042940855026245, 0.22214531898498535, 0.5816660523414612, 0.1541457176208496]"
OTENIL,2,2,"[7.969189755385742e-05, 0.00023689067165832967, 0.9715380668640137, 0.028145285323262215]"
TAQYIV,1,1,"[0.16155478358268738, 0.6445075273513794, 0.16435563564300537, 0.029582016170024872]"
IDIXAU,2,1,"[0.03463348373770714, 0.560950517654419, 0.3369376063346863, 0.06747840344905853]"
Zn-DMOF-MM,0,1,"[0.22163008153438568, 0.5802545547485352, 0.16761307418346405, 0.030502289533615112]"
