CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.22521920502185822, 0.774780809879303]"
OLOPUC,1,1,"[0.17452970147132874, 0.8254703283309937]"
UQEGEE,1,1,"[0.40285372734069824, 0.5971461534500122]"
UiO-66-CF3,1,1,"[0.26928606629371643, 0.730713963508606]"
CAU-10-H,1,1,"[0.16892901062965393, 0.8310710191726685]"
UiO-66-NO2,1,1,"[0.20900431275367737, 0.790995717048645]"
OHUMIP,1,1,"[0.1650388389825821, 0.8349611759185791]"
UiO-66-DM,1,1,"[0.22218240797519684, 0.7778176069259644]"
dut-67-hf,1,1,"[0.16880668699741364, 0.8311933279037476]"
XANMUX,1,0,"[0.538520097732544, 0.46147990226745605]"
Ni3_BTP_2,1,1,"[0.323989599943161, 0.6760103702545166]"
MOF-545,1,1,"[0.1714523881673813, 0.8285476565361023]"
RUYQIN,1,1,"[0.2058594673871994, 0.7941405177116394]"
OLEYAH,1,1,"[0.1761963814496994, 0.8238035440444946]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.39027634263038635, 0.6097236275672913]"
CAU-10-CH3,1,1,"[0.4182213246822357, 0.5817786455154419]"
PCN-58,1,0,"[0.8955780267715454, 0.10442201048135757]"
UiO-66-Br,1,1,"[0.43187659978866577, 0.5681234002113342]"
MOF-177,0,1,"[0.15711714327335358, 0.8428828716278076]"
QOKWIY,0,1,"[0.2749209702014923, 0.7250790596008301]"
BUVHEH,0,0,"[0.9468517899513245, 0.05314822122454643]"
CAVRAU,0,1,"[0.18099266290664673, 0.8190073370933533]"
ZOZHON,0,1,"[0.35167017579078674, 0.6483297944068909]"
EQUNAH,0,1,"[0.2074449211359024, 0.7925550937652588]"
MITSAK,0,1,"[0.26543325185775757, 0.7345667481422424]"
ATAYAX,0,1,"[0.1994011104106903, 0.8005989193916321]"
SONVEX,0,0,"[0.7218967080116272, 0.2781032919883728]"
ATEJOA,0,1,"[0.25877645611763, 0.7412235736846924]"
KADLIN,0,0,"[0.9097943902015686, 0.09020562469959259]"
Bio-MOF-12,0,0,"[0.691882312297821, 0.3081176280975342]"
KIYJEJ,0,0,"[0.6535084247589111, 0.34649157524108887]"
Cd_L1_Cl_H2O,0,0,"[0.8704163432121277, 0.12958365678787231]"
ACOGAB,0,0,"[0.9418524503707886, 0.05814749002456665]"
mil-53-f-al,0,1,"[0.2733599543571472, 0.7266400456428528]"
PUGGOP,0,1,"[0.1706314980983734, 0.829368531703949]"
YOYPAF,0,1,"[0.1917453557252884, 0.808254599571228]"
