CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.28256016969680786, 0.7174397706985474]"
ACOLEL_clean,1,1,"[0.22808928787708282, 0.7719106674194336]"
ACOLIP_clean,1,1,"[0.2159336358308792, 0.7840663194656372]"
ACOLOV_clean,1,0,"[0.5558167099952698, 0.4441832900047302]"
ADUWON_clean,0,1,"[0.22097349166870117, 0.7790265083312988]"
AGUWUV_clean,0,1,"[0.29299935698509216, 0.7070006132125854]"
AJINOY_clean,1,1,"[0.291430801153183, 0.7085691690444946]"
AMOYOR_clean,1,1,"[0.2198939472436905, 0.7801060080528259]"
ANAWOD_clean,1,1,"[0.22463345527648926, 0.7753665447235107]"
ANEHEI_clean,1,1,"[0.28137966990470886, 0.7186204195022583]"
APACAX_clean,1,1,"[0.2789968252182007, 0.7210031747817993]"
ASUBIB_clean,0,1,"[0.40678173303604126, 0.5932182669639587]"
AVELOD_clean,1,1,"[0.3076973557472229, 0.6923026442527771]"
AVILEY_clean,1,1,"[0.2067701667547226, 0.7932298183441162]"
AVIPOL_clean,0,1,"[0.1638825535774231, 0.8361173868179321]"
AVUJIL_clean,0,0,"[0.5871754288673401, 0.4128245413303375]"
AXAQAT_clean,1,1,"[0.23696176707744598, 0.7630383372306824]"
AZAWAB_clean,1,1,"[0.28465670347213745, 0.7153432369232178]"
AZIVAI_clean,1,1,"[0.2832135856151581, 0.7167863845825195]"
BADYAJ_clean,1,1,"[0.17173312604427338, 0.8282668590545654]"
BAKGAX_clean,1,1,"[0.21761947870254517, 0.7823805212974548]"
BAZGAM_clean,1,1,"[0.22729089856147766, 0.7727091312408447]"
BENXUP_clean,0,1,"[0.2186388075351715, 0.7813612222671509]"
BEPVOJ01_clean,1,1,"[0.2701086103916168, 0.7298913598060608]"
BEPVOJ_clean,1,1,"[0.28338104486465454, 0.7166189551353455]"
BIDPOV_clean,1,1,"[0.2282221019268036, 0.7717779278755188]"
BIYTOU_clean,0,1,"[0.27577826380729675, 0.7242217659950256]"
BIYVEM_clean,0,0,"[0.8805490732192993, 0.11945094168186188]"
BIZLUT_clean,0,1,"[0.44563838839530945, 0.5543615818023682]"
BOWNUY_clean,1,1,"[0.380970299243927, 0.619029700756073]"
BUCVAY_clean,0,1,"[0.2767370045185089, 0.7232629656791687]"
BUKMUQ01_clean,0,1,"[0.24400660395622253, 0.7559934258460999]"
BUPVEP_clean,1,1,"[0.21721959114074707, 0.7827804088592529]"
BUSQEM_clean,0,1,"[0.2357453852891922, 0.7642545700073242]"
BUSQIQ_clean,1,1,"[0.2663949429988861, 0.7336050868034363]"
BUSQUC_clean,0,1,"[0.2965865731239319, 0.7034134864807129]"
CAHQOS_clean,1,1,"[0.25680628418922424, 0.7431936264038086]"
CANYIB_clean,1,1,"[0.26381024718284607, 0.7361897826194763]"
CAVMOD_clean,1,1,"[0.24558043479919434, 0.7544196248054504]"
