CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.6284830570220947, 0.37151703238487244]"
CAU-10-CH3,1,0,"[0.5017426013946533, 0.49825742840766907]"
EWESEF,1,0,"[0.5888209342956543, 0.4111791253089905]"
RUYVIS,1,1,"[0.3734700381755829, 0.6265300512313843]"
XALXUF01,1,0,"[0.6716708540916443, 0.3283291459083557]"
CAU-10-H,1,1,"[0.29919761419296265, 0.7008024454116821]"
SIFVEK,1,1,"[0.4797324240207672, 0.5202676653862]"
mil-140c,1,1,"[0.31841224431991577, 0.6815876960754395]"
RUYQIN,1,1,"[0.33970290422439575, 0.6602970957756042]"
Ni3_BTP_2,1,1,"[0.3814367949962616, 0.6185632944107056]"
KUFTAI,1,1,"[0.3063045144081116, 0.6936954259872437]"
CIMTEZ,1,0,"[0.6971744298934937, 0.3028254806995392]"
EZIMAC,1,0,"[0.6435493230819702, 0.3564506769180298]"
QOKWIY,0,1,"[0.35281112790107727, 0.6471889019012451]"
CIKCIK,0,0,"[0.772718071937561, 0.22728195786476135]"
MOYNUK,0,0,"[0.7344862818717957, 0.26551371812820435]"
KOMFIC,0,0,"[0.6874142289161682, 0.3125857412815094]"
EQUNEL,0,1,"[0.42889708280563354, 0.5711029171943665]"
PUWCAL,0,1,"[0.3104150891304016, 0.6895849108695984]"
mil-53-f-al,0,1,"[0.39173081517219543, 0.608269214630127]"
DUKYEP,0,1,"[0.2891699969768524, 0.71083003282547]"
GAYGAQ,0,1,"[0.35931965708732605, 0.6406804323196411]"
QERZUI,0,0,"[0.7613038420677185, 0.23869609832763672]"
UVUFUN,0,1,"[0.3460829257965088, 0.653917133808136]"
QOKWEU,0,1,"[0.3251394033432007, 0.6748606562614441]"
WEHPOP,0,0,"[0.7807331681251526, 0.21926678717136383]"
