CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.32838672399520874, 0.6716132760047913]"
VAHTUW,1,1,"[0.17092035710811615, 0.8290796279907227]"
TOWPEC,1,1,"[0.14533311128616333, 0.8546668887138367]"
YIZJEY,1,1,"[0.230894073843956, 0.7691060304641724]"
GORLIK,1,1,"[0.4860324561595917, 0.5139674544334412]"
XAPGIH,1,1,"[0.31341856718063354, 0.6865814328193665]"
DUXLEP,1,0,"[0.909702479839325, 0.09029757231473923]"
UiO-66-CO2H_2,1,1,"[0.46420666575431824, 0.5357933044433594]"
CAU-10-OCH3,1,1,"[0.47491946816444397, 0.5250805616378784]"
CAU-10-NO2,1,1,"[0.22207969427108765, 0.7779203653335571]"
ADABUE,1,0,"[0.6779927015304565, 0.3220072388648987]"
HUFKUQ,1,1,"[0.2338922619819641, 0.7661076784133911]"
RUBTAK02,1,0,"[0.9305892586708069, 0.06941075623035431]"
PCN-224_Ni,1,1,"[0.1972157061100006, 0.8027843832969666]"
FMOF-1,0,0,"[0.6515777707099915, 0.34842216968536377]"
OSAVUA,0,0,"[0.9648096561431885, 0.03519032150506973]"
KIWRUE01,0,0,"[0.9548577666282654, 0.04514226317405701]"
TIRLIQ,0,1,"[0.2885018289089203, 0.7114981412887573]"
IMUTUG,0,0,"[0.6882525682449341, 0.3117474615573883]"
TAQYIV,0,0,"[0.9646406769752502, 0.035359375178813934]"
MAKDIO,0,1,"[0.40489932894706726, 0.5951006412506104]"
MUJRIT,0,0,"[0.9463126063346863, 0.05368737131357193]"
FUTKEL,0,1,"[0.4365645945072174, 0.5634355545043945]"
KINLAW,0,1,"[0.3149580657482147, 0.6850418448448181]"
BAFCAP,0,0,"[0.5418744087219238, 0.45812559127807617]"
Ni2_C2O4_L16_2,0,1,"[0.415764182806015, 0.5842358469963074]"
MIFKUJ,0,1,"[0.1695575714111328, 0.830442488193512]"
WITFIQ,0,1,"[0.4993628263473511, 0.5006371736526489]"
