CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.15607358515262604, 0.8439263701438904]"
DUXLEP,1,0,"[0.9127908945083618, 0.08720911294221878]"
ADABUE,1,0,"[0.674802839756012, 0.3251972198486328]"
TOWPEC,1,1,"[0.12615616619586945, 0.8738438487052917]"
HUFKUQ,1,1,"[0.2441132366657257, 0.7558867931365967]"
RUBTAK02,1,0,"[0.9345804452896118, 0.06541956216096878]"
YIZJEY,1,1,"[0.2392135113477707, 0.7607864737510681]"
PCN-224_Ni,1,1,"[0.14336374402046204, 0.8566362857818604]"
GORLIK,1,1,"[0.48290500044822693, 0.5170949101448059]"
ITIPOS,1,0,"[0.9773688316345215, 0.02263115905225277]"
Cd_L2_Cl_H2O,0,0,"[0.9619473814964294, 0.03805268928408623]"
TISJOW,0,1,"[0.33201318979263306, 0.6679868102073669]"
VASGUU,0,1,"[0.21163444221019745, 0.7883655428886414]"
BUCVIG,0,1,"[0.22893545031547546, 0.7710644602775574]"
HUXHEP,0,1,"[0.20403577387332916, 0.7959641814231873]"
OTENIL,0,1,"[0.44398123025894165, 0.5560188293457031]"
ERIHIW,0,1,"[0.1668708771467209, 0.8331291079521179]"
IRMOF-1-37,0,0,"[0.9213151931762695, 0.07868485897779465]"
OSAVIO,0,1,"[0.11642003059387207, 0.8835800290107727]"
KIWRUE01,0,0,"[0.9610908627510071, 0.038909126073122025]"
