,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.19293762603262388,61.42506369097742,0.5622297297297297,0.6063218390804598,0.552972972972973,0.5119914018117611,0.15324913141986157,0.5276190476190475,0.6,0.5,0.375,0.0,0.48369071504494787,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6071428571428572,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.49999999999999994,0.55,0.55,0.52,0.11547005383792516,0.3958333333333333,0.5,0.5,0.3333333333333333,0.0
2,0.1984283330857367,61.32114798722867,0.5321621621621622,0.5862068965517241,0.5135135135135135,0.3939628482972136,0.12535305264097504,0.4903401360544218,0.6,0.5,0.375,0.0,0.4769530938863849,0.4228571428571429,0.2549114021571649,0.2288961038961039,0.017952112576068827,0.5663265306122449,0.5,0.5,0.47593582887700536,0.0,0.5,0.5,0.5,0.4791666666666667,0.0,0.5277777777777778,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
3,0.19547855803910297,61.83267607850705,0.5398986486486487,0.5948275862068966,0.524527027027027,0.4201576403578223,0.15279166271380687,0.47482993197278917,0.6114285714285714,0.5166666666666667,0.41735213474343913,0.10926834468453096,0.4818912752101821,0.5142857142857142,0.2584745762711864,0.18497581810187802,0.11254977561171492,0.45918367346938777,0.42857142857142855,0.4285714285714286,0.4256410256410257,-0.14433756729740643,0.48999999999999994,0.5,0.5,0.45054945054945056,0.0,0.5486111111111112,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
4,0.2519831876649755,57.93934396831337,0.560304054054054,0.6120689655172413,0.5553378378378379,0.5064244665539015,0.17345486861375423,0.5106802721088435,0.5942857142857143,0.5,0.3975757575757576,0.0,0.4751706485227513,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6020408163265306,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.62,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5347222222222222,0.5,0.5,0.4666666666666667,0.0
5,0.23339014736791563,58.320977673559135,0.5485135135135136,0.6063218390804598,0.5397972972972973,0.45584660160931345,0.18255384012189252,0.5206802721088436,0.6,0.5,0.375,0.0,0.4682635976368415,0.5142857142857142,0.2654564714946071,0.21463600697471663,0.08222171964465048,0.5510204081632653,0.5,0.5,0.5,0.0,0.55,0.5,0.5,0.45054945054945056,0.0,0.5486111111111112,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
6,0.23444865890857702,59.6183203051904,0.5565540540540541,0.6206896551724138,0.5540540540540541,0.4735008252338162,0.2551967208452836,0.5416326530612244,0.5714285714285714,0.4976190476190476,0.45085979666122755,-0.006904602208326343,0.5102229468618936,0.49142857142857144,0.2526964560862866,0.2022263450834879,0.01660217119999898,0.6428571428571428,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.62,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5972222222222222,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
7,0.2673208370944957,57.478142348116265,0.5433445945945946,0.5862068965517241,0.5135135135135135,0.3939628482972136,0.12535305264097504,0.5063945578231293,0.6,0.5023809523809524,0.38798960831334933,0.021947564065307356,0.4855777879859046,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6428571428571428,0.4642857142857143,0.4642857142857143,0.3170731707317073,-0.19245008972987526,0.65,0.55,0.55,0.52,0.11547005383792516,0.45138888888888895,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
8,0.3059625211371505,56.653957892320825,0.5592567567567567,0.6091954022988506,0.5458108108108108,0.4748801704242855,0.17875808920005398,0.534829931972789,0.5885714285714285,0.5047619047619047,0.43609022556390975,0.017197979012252743,0.4849419544397111,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6275510204081632,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.63,0.5,0.5,0.45054945054945056,0.0,0.5694444444444444,0.5,0.5,0.4857142857142857,0.0
9,0.3019874760318255,56.12484893494261,0.5212837837837838,0.5977011494252874,0.5393243243243243,0.4828464673913043,0.12767579567446918,0.5272108843537414,0.5942857142857143,0.5071428571428571,0.4297581348386801,0.028835491804079717,0.5415507094419221,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7091836734693878,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.73,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5416666666666666,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
10,0.16790338352561351,62.24711892133701,0.5662499999999999,0.603448275862069,0.5425675675675675,0.47915491735716453,0.14996174932999137,0.49374149659863953,0.6114285714285714,0.5142857142857142,0.4054756195043965,0.13168538439184413,0.4985670570931832,0.4685714285714286,0.23295454545454544,0.16141732283464566,-0.10474281083482002,0.423469387755102,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.6200000000000001,0.5,0.5,0.4791666666666667,0.0,0.6666666666666667,0.625,0.625,0.6190476190476191,0.25819888974716115
