CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.030425764620304108, 0.9695742130279541]"
mil-100-cr,1,1,"[0.06855141371488571, 0.9314485192298889]"
LAGDAB,0,0,"[0.5796864032745361, 0.42031365633010864]"
mil-47,0,1,"[0.00013929855776950717, 0.9998606443405151]"
QARBOC,0,0,"[0.9527812600135803, 0.047218795865774155]"
YEGCIY,0,1,"[0.2480078488588333, 0.7519921660423279]"
COWLAC01,1,1,"[0.24430927634239197, 0.7556907534599304]"
EWESEF,1,0,"[0.6628217101097107, 0.3371783196926117]"
MITSUE,0,1,"[0.16336926817893982, 0.8366307616233826]"
MOF-505,0,0,"[0.6624292135238647, 0.33757078647613525]"
CIKCIK,1,0,"[0.8372586369514465, 0.16274136304855347]"
POXHER,1,1,"[0.029345152899622917, 0.9706548452377319]"
FUYCEJ,1,1,"[0.0003048994403798133, 0.9996951818466187]"
HISGEX,0,0,"[0.5136616826057434, 0.486338347196579]"
PCN-57,1,1,"[0.07954828441143036, 0.9204517602920532]"
EDOVEA,1,0,"[0.8896189332008362, 0.110381118953228]"
QOKWIY,0,1,"[0.20357520878314972, 0.7964246869087219]"
GAZLAW,0,1,"[0.48466747999191284, 0.5153325200080872]"
DOFRAS,0,0,"[0.6418461799621582, 0.3581538200378418]"
OLOPUC,1,1,"[0.09021254628896713, 0.9097874760627747]"
VOFSUG,0,0,"[0.6848158240318298, 0.3151840567588806]"
IFESUJ,1,1,"[0.0620625801384449, 0.9379373788833618]"
YACWAC,1,1,"[0.08066432178020477, 0.9193357229232788]"
Cd_L3_Cl_H2O_2,1,0,"[0.8413180112838745, 0.15868200361728668]"
OVIDED,1,1,"[0.37882858514785767, 0.6211713552474976]"
XACFAJ,1,1,"[0.030817445367574692, 0.9691824913024902]"
Zn-NDC,0,0,"[0.802767276763916, 0.1972327083349228]"
"UiO-1,4-NDC",1,1,"[0.043087929487228394, 0.956912100315094]"
OTEPAF,1,1,"[0.00014194130199030042, 0.9998580813407898]"
UDANAQ,1,1,"[0.005698281340301037, 0.9943016767501831]"
BUCVEC,1,1,"[0.24147331714630127, 0.758526623249054]"
MOXDEJ,0,1,"[0.1301417350769043, 0.8698583245277405]"
BUVHEH,0,0,"[0.9597968459129333, 0.04020320624113083]"
DOFQIZ,0,0,"[0.8157719373703003, 0.1842280477285385]"
PCN-225,1,1,"[0.020440610125660896, 0.9795594811439514]"
SIFVEK,1,1,"[0.48401060700416565, 0.5159894227981567]"
PUWCEP,1,1,"[0.005335492547601461, 0.9946645498275757]"
TIFCEQ,0,0,"[0.8244898319244385, 0.17551013827323914]"
XANMUX,1,1,"[0.0009430052596144378, 0.9990569949150085]"
ULASEH,1,0,"[0.6737255454063416, 0.3262745141983032]"
KINKAV,1,1,"[0.10910159349441528, 0.8908984661102295]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.27634212374687195, 0.7236579656600952]"
TIRLEM,0,0,"[0.8375871777534485, 0.1624128818511963]"
BAFBIW,1,1,"[0.1464075893163681, 0.8535924553871155]"
ATAHUA,1,0,"[0.5689526796340942, 0.43104732036590576]"
YOYPEJ,1,1,"[0.015720689669251442, 0.9842792749404907]"
OWIKAI,1,0,"[0.8357203602790833, 0.16427960991859436]"
GAYGEU,1,1,"[0.01581464894115925, 0.9841853380203247]"
ATEJOA,1,1,"[0.04942583665251732, 0.9505741596221924]"
FORWAL,0,0,"[0.5326977968215942, 0.46730226278305054]"
Zn-MOF-508-72,0,0,"[0.6214931011199951, 0.37850695848464966]"
GEFZAU,1,1,"[0.040308792144060135, 0.9596911668777466]"
VEMHOL,1,1,"[0.016154302284121513, 0.9838457107543945]"
NIZNIV,1,0,"[0.6378344893455505, 0.3621654808521271]"
PEWLIO,0,1,"[0.025008762255311012, 0.9749912023544312]"
FEFVAO,0,0,"[0.8039659857749939, 0.1960340291261673]"
HEBHED,1,1,"[0.25936442613601685, 0.7406355142593384]"
CAU-10-H,1,1,"[0.01782900094985962, 0.9821710586547852]"
KOMGID,1,1,"[0.00022421791800297797, 0.9997758269309998]"
TUTZUD,1,0,"[0.9037188291549683, 0.09628121554851532]"
PUGGOP,1,1,"[0.030067086219787598, 0.9699329137802124]"
AlaZnOAc,1,0,"[0.7570108771324158, 0.24298913776874542]"
MIFMIZ,1,1,"[0.47161880135536194, 0.5283812284469604]"
COYCID,0,0,"[0.8379097580909729, 0.16209028661251068]"
SOQSAU01,1,1,"[0.14314386248588562, 0.8568561673164368]"
CIMTEZ,1,0,"[0.7905616164207458, 0.20943841338157654]"
KADLUZ,1,0,"[0.8234041333198547, 0.17659586668014526]"
FUYCAF,1,1,"[0.021878959611058235, 0.9781210422515869]"
RUYQIN,1,1,"[0.01243065856397152, 0.9875693917274475]"
SUTJAU,0,1,"[0.2614355683326721, 0.7385644316673279]"
WEHPOP,0,0,"[0.8336102366447449, 0.16638974845409393]"
KADLIN,1,0,"[0.8351742029190063, 0.16482585668563843]"
AMEJOS,1,1,"[0.0001665189629420638, 0.9998334646224976]"
EQUNEL,1,1,"[0.004335177130997181, 0.9956648349761963]"
MITSAK,0,1,"[0.16891956329345703, 0.8310803771018982]"
QOCBEQ,1,0,"[0.7384516596794128, 0.26154834032058716]"
FUWYAY,1,0,"[0.8351200222969055, 0.16487997770309448]"
CUK-1,1,1,"[0.12949664890766144, 0.8705033659934998]"
TUTZOX,1,1,"[0.12785504758358002, 0.8721449971199036]"
UDEMEW,0,1,"[0.11704802513122559, 0.8829519152641296]"
FUWXUR,1,0,"[0.8354257941246033, 0.16457422077655792]"
Zn-DMOF-NO2,0,0,"[0.8317964673042297, 0.16820357739925385]"
mil-110-al,0,1,"[0.0061574229039251804, 0.9938425421714783]"
Cd_L1_Cl_H2O,1,0,"[0.8229146599769592, 0.17708535492420197]"
WEHQUW,1,1,"[0.0006346797454170883, 0.9993653893470764]"
SOSFUD,0,0,"[0.5412267446517944, 0.4587732255458832]"
MAKHAK,0,1,"[0.039657700806856155, 0.960342288017273]"
KOMFIC,1,1,"[0.00014484925486613065, 0.9998552203178406]"
HUWHUE,0,0,"[0.7432305812835693, 0.25676944851875305]"
EBITAL,0,1,"[0.029042348265647888, 0.9709575772285461]"
GAQYIH,0,0,"[0.8261034488677979, 0.17389653623104095]"
FORPIM,1,0,"[0.6756082773208618, 0.32439175248146057]"
NAPFOA,1,1,"[0.046929359436035156, 0.9530705213546753]"
EPONEE,0,0,"[0.8614124655723572, 0.13858751952648163]"
ESASEY,0,1,"[0.20930853486061096, 0.7906915545463562]"
RUYNOQ,1,1,"[0.2025686353445053, 0.7974313497543335]"
MAKGOX,0,1,"[0.033784836530685425, 0.9662152528762817]"
IZENIM,1,1,"[0.024045314639806747, 0.9759547114372253]"
TEWFUY01,1,0,"[0.8278838396072388, 0.17211619019508362]"
DOFREW,0,0,"[0.7721953392028809, 0.22780464589595795]"
MOF-177,0,1,"[0.029151184484362602, 0.9708487391471863]"
YOYQIO,1,1,"[0.004525991156697273, 0.995474100112915]"
PUWCAL,0,1,"[0.04598256200551987, 0.9540174603462219]"
YIKGEF01,0,1,"[0.00833740271627903, 0.9916626214981079]"
YUKMOI,1,1,"[0.028949489817023277, 0.971050500869751]"
OLUCAZ,1,0,"[0.7218642830848694, 0.2781357169151306]"
UVUFUN,0,1,"[0.17650194466114044, 0.823498010635376]"
XALXUF01,1,0,"[0.7625414729118347, 0.23745855689048767]"
DANVAQ,0,0,"[0.7185460329055786, 0.28145402669906616]"
CALF-25-a,1,1,"[0.07390546053647995, 0.9260945320129395]"
UiO-66-CF3,1,1,"[0.1739092767238617, 0.8260907530784607]"
HUXHOZ,0,0,"[0.6390841603279114, 0.3609158396720886]"
WOZGUP,1,1,"[0.07178898900747299, 0.9282110333442688]"
XICXOY,0,0,"[0.7624146342277527, 0.2375853806734085]"
MAKHEO,0,1,"[0.03473612293601036, 0.9652639031410217]"
JIZJIN,0,1,"[0.4566496014595032, 0.5433504581451416]"
EZIMAC,1,0,"[0.73163902759552, 0.2683609426021576]"
AVUJUX,1,1,"[0.010825696401298046, 0.9891743063926697]"
UiO-66-F,0,1,"[0.3584981858730316, 0.641501784324646]"
SANHEX,1,1,"[0.02591545693576336, 0.9740846157073975]"
RUJGIN,0,0,"[0.8396755456924438, 0.16032445430755615]"
EQUNAH,1,1,"[0.062120091170072556, 0.9378799200057983]"
UiO-66-Br,1,1,"[0.0027904813177883625, 0.9972094893455505]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.3740633726119995, 0.6259366273880005]"
DOFQOF,0,1,"[0.009788726456463337, 0.9902111887931824]"
LIHDUC,0,1,"[0.039271336048841476, 0.960728645324707]"
UQEGEE,1,1,"[0.002305550267919898, 0.9976944327354431]"
OWAVOY,1,1,"[0.04715282469987869, 0.9528471827507019]"
Ni3_BTP_2,1,1,"[0.28252699971199036, 0.7174729704856873]"
RUYVIS,1,1,"[0.013991874642670155, 0.9860081076622009]"
OXOLAP,0,1,"[0.027599293738603592, 0.9724006652832031]"
DONNEA,0,0,"[0.8380126357078552, 0.1619873344898224]"
WASNOU,1,0,"[0.7912408113479614, 0.20875923335552216]"
JUMZIC,0,1,"[0.0942077785730362, 0.9057921767234802]"
CAU-10-CH3,1,1,"[0.002545565366744995, 0.9974544644355774]"
Zn2L4,1,1,"[0.02630932442843914, 0.9736906290054321]"
XUMFOC,0,0,"[0.8084823489189148, 0.1915176957845688]"
PUQGUE,1,1,"[0.42753544449806213, 0.5724645853042603]"
MOF-804,1,1,"[0.033757586032152176, 0.9662423729896545]"
ZOZHON,1,1,"[0.46997421979904175, 0.530025839805603]"
UTSA-16,1,0,"[0.8153273463249207, 0.18467268347740173]"
DOFQEV,0,0,"[0.9010298848152161, 0.09897014498710632]"
AZAVUU,0,0,"[0.8388320207595825, 0.1611679494380951]"
WEFXIQ,0,1,"[0.03918043524026871, 0.9608196020126343]"
PEWLEK,0,1,"[0.22769537568092346, 0.7723046541213989]"
FORQEJ,1,0,"[0.7047150135040283, 0.29528501629829407]"
HEBHIH,1,1,"[0.1608182042837143, 0.8391818404197693]"
OHAKIS,1,1,"[0.3054843246936798, 0.6945156455039978]"
KEWZOD,1,0,"[0.8140571713447571, 0.18594279885292053]"
RARYUF,0,0,"[0.8377425074577332, 0.16225749254226685]"
dut-67-hf,1,1,"[0.035213470458984375, 0.9647866487503052]"
CUKXEM,1,1,"[0.021627897396683693, 0.9783720374107361]"
KIYJIN,1,0,"[0.7694416642189026, 0.23055844008922577]"
OLEYAH,1,1,"[0.04335198923945427, 0.956648051738739]"
MAKGIR,0,1,"[0.02094096876680851, 0.9790590405464172]"
OXOLIX,0,1,"[0.051699746400117874, 0.9483002424240112]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.4404986798763275, 0.5595012903213501]"
WEHQAC,1,1,"[0.00015195930609479547, 0.9998480081558228]"
GAYGAQ,1,1,"[0.21553075313568115, 0.7844692468643188]"
GECXUH03,0,1,"[0.3949778079986572, 0.6050222516059875]"
LAVTUZ,0,1,"[0.052974093705415726, 0.9470258951187134]"
ROSCIL,1,1,"[0.4560660719871521, 0.5439338684082031]"
USAHAZ,0,1,"[0.051344044506549835, 0.9486559629440308]"
NIZNUH,1,0,"[0.7747973203659058, 0.22520266473293304]"
MAKGUD,0,1,"[0.023804044350981712, 0.9761959314346313]"
YOYPAF,1,1,"[0.012541045434772968, 0.9874590039253235]"
Zn-DMOF-MM0_5,0,0,"[0.8253283500671387, 0.17467160522937775]"
