CifId,GroundTruth,Predicted,Error
IVEQEG_clean,233.45016479492188,518.7781982421875,285.3280334472656
UMEDEX_clean,163.8607635498047,377.7586669921875,213.8979034423828
HOQNEI_clean,313.1046142578125,507.3459777832031,194.24136352539062
HIQNAY_clean,192.84536743164062,376.67913818359375,183.83377075195312
BUKYAJ_clean,570.7261352539062,389.3179931640625,181.40814208984375
ZOHBIJ_clean,542.2366943359375,368.2976379394531,173.93905639648438
ZOHBEF_clean,524.4810791015625,352.424560546875,172.0565185546875
EVADIQ_clean,499.679443359375,334.16357421875,165.515869140625
PEDMOB_clean,233.29971313476562,397.17132568359375,163.87161254882812
NAVJAW01_clean,448.9471130371094,287.92510986328125,161.02200317382812
RUWZIU_clean,210.96888732910156,371.8169860839844,160.8480987548828
FALZOI_clean,289.2427673339844,448.4210205078125,159.17825317382812
IGIZAA_clean,441.689453125,288.0522155761719,153.63723754882812
MUDLON_clean,539.7826538085938,386.90545654296875,152.877197265625
HUZKUJ_clean,555.2431030273438,405.2859802246094,149.95712280273438
SABVOH_manual,538.7760009765625,389.8146667480469,148.96133422851562
ZUZZEB_clean,554.7944946289062,406.19134521484375,148.6031494140625
COTYIV_clean,257.44427490234375,402.963623046875,145.51934814453125
NADZEZ_clean,577.3035888671875,432.5704345703125,144.733154296875
VAXMUF_clean,240.8244171142578,382.7558288574219,141.93141174316406
GULWOA_clean,230.36912536621094,371.33868408203125,140.9695587158203
EZEQIL_clean,517.3545532226562,376.5919494628906,140.76260375976562
OTENEH_charged,274.5454406738281,413.72198486328125,139.17654418945312
OCUMIL_clean,247.43959045410156,386.5412292480469,139.1016387939453
ZUTBUN_clean,254.5850372314453,392.2683410644531,137.6833038330078
ZIYPUU_clean,241.1260528564453,375.527099609375,134.4010467529297
GOBXAY_clean,354.658447265625,487.64459228515625,132.98614501953125
HIDBON_clean,506.657470703125,373.7192687988281,132.93820190429688
HOTWUJ_clean,416.6172180175781,287.28045654296875,129.33676147460938
VIRPOC_clean,453.7701416015625,325.6328430175781,128.13729858398438
MAXHUQ_clean,286.07305908203125,413.6935119628906,127.62045288085938
LADQOZ_clean,519.2071533203125,391.63067626953125,127.57647705078125
DACXUB_clean,561.7422485351562,434.51361083984375,127.2286376953125
ZERNIV_clean,508.10833740234375,381.01458740234375,127.09375
EKOPIE_clean,528.6383056640625,402.7796936035156,125.85861206054688
FAPXOM_clean,539.0615234375,413.7059631347656,125.35556030273438
AHOKIR_clean,372.0001525878906,495.93212890625,123.93197631835938
NENFAN_clean,514.5125122070312,390.8248596191406,123.68765258789062
