CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.3429560661315918, 0.6570439338684082]"
CAU-10-OCH3,1,0,"[0.5484551787376404, 0.45154479146003723]"
mil-100-fe,1,1,"[0.3639487326145172, 0.6360512971878052]"
SUTJEY,1,1,"[0.37506452202796936, 0.624935507774353]"
IMUTUG,1,0,"[0.5057680010795593, 0.4942319393157959]"
CAU-10-NO2,1,1,"[0.356458842754364, 0.643541157245636]"
DUXLEP,1,0,"[0.6818923354148865, 0.31810763478279114]"
PUJJEL,1,1,"[0.3084372282028198, 0.6915627717971802]"
JUMZOI,1,0,"[0.6333420872688293, 0.36665794253349304]"
ZIF-8,1,1,"[0.30671045184135437, 0.6932895183563232]"
ADABUE,1,1,"[0.497705340385437, 0.5022947192192078]"
EZILUV,1,1,"[0.49183690547943115, 0.5081631541252136]"
SOSFIR,0,0,"[0.6976352334022522, 0.30236467719078064]"
GAYFOD,0,1,"[0.37165147066116333, 0.6283485889434814]"
SENWAL,0,1,"[0.33771631121635437, 0.662283718585968]"
MOTMAK,0,1,"[0.35076504945755005, 0.6492348909378052]"
VOCQEJ,0,0,"[0.5800668001174927, 0.41993317008018494]"
OTENIL,0,0,"[0.5924479365348816, 0.40755197405815125]"
GINTAA01,0,0,"[0.6532735228538513, 0.34672650694847107]"
ZIF-11,0,1,"[0.3228767514228821, 0.6771232485771179]"
Co-DOBDC,0,0,"[0.7983630299568176, 0.20163701474666595]"
HUKZIW02,0,0,"[0.8648173809051514, 0.13518266379833221]"
HISFUM,0,0,"[0.6441032290458679, 0.35589683055877686]"
UiO-66-Cl2,0,1,"[0.4323655068874359, 0.5676345229148865]"
