CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.013893810100853443, 0.016537800431251526, 0.747956395149231, 0.22161196172237396]"
mil-100-cr,3,2,"[0.030995715409517288, 0.035067539662122726, 0.6616339683532715, 0.2723027169704437]"
LAGDAB,1,1,"[0.07159693539142609, 0.4604761600494385, 0.36480987071990967, 0.10311698913574219]"
mil-47,0,2,"[2.1658794139511883e-05, 8.497481030644849e-05, 0.9782664775848389, 0.021626779809594154]"
QARBOC,1,1,"[0.2718234360218048, 0.6727371215820312, 0.031183194369077682, 0.024256356060504913]"
YEGCIY,1,2,"[0.060776397585868835, 0.1681104302406311, 0.5735377073287964, 0.19757550954818726]"
COWLAC01,2,2,"[0.059485599398612976, 0.16608969867229462, 0.5779372453689575, 0.1964874416589737]"
EWESEF,3,1,"[0.0692598968744278, 0.5472617745399475, 0.30478882789611816, 0.07868950814008713]"
MITSUE,1,2,"[0.04938682168722153, 0.10575877875089645, 0.6269341111183167, 0.21792030334472656]"
MOF-505,0,1,"[0.0715450793504715, 0.5450650453567505, 0.3034522235393524, 0.0799376517534256]"
CIKCIK,2,1,"[0.16339324414730072, 0.6487119793891907, 0.15379177033901215, 0.03410300612449646]"
POXHER,2,2,"[0.013600829057395458, 0.015939414501190186, 0.7496220469474792, 0.22083774209022522]"
FUYCEJ,2,2,"[5.637711365125142e-05, 0.00019008795788977295, 0.9692720174789429, 0.030481556430459023]"
HISGEX,1,2,"[0.07080266624689102, 0.39642661809921265, 0.41128525137901306, 0.12148551642894745]"
PCN-57,2,2,"[0.02979561872780323, 0.04895759001374245, 0.6969338059425354, 0.22431299090385437]"
EDOVEA,2,1,"[0.25254181027412415, 0.6177442669868469, 0.07432476431131363, 0.05538908392190933]"
QOKWIY,1,2,"[0.05986485257744789, 0.13130834698677063, 0.5895440578460693, 0.21928273141384125]"
GAZLAW,1,2,"[0.07130620628595352, 0.3684659004211426, 0.4297122359275818, 0.1305156648159027]"
DOFRAS,1,1,"[0.07025191187858582, 0.5245815515518188, 0.3201269805431366, 0.08503953367471695]"
OLOPUC,3,2,"[0.0410306416451931, 0.04492052644491196, 0.6251441836357117, 0.2889046370983124]"
VOFSUG,1,1,"[0.07341659814119339, 0.5672181844711304, 0.28491395711898804, 0.0744512528181076]"
IFESUJ,2,2,"[0.02493279054760933, 0.036764759570360184, 0.710536777973175, 0.2277657687664032]"
YACWAC,2,2,"[0.029578998684883118, 0.050330836325883865, 0.6996623277664185, 0.22042779624462128]"
Cd_L3_Cl_H2O_2,2,1,"[0.11951173096895218, 0.6941066384315491, 0.15316912531852722, 0.03321255370974541]"
OVIDED,2,2,"[0.0682356134057045, 0.27472981810569763, 0.4973973333835602, 0.15963712334632874]"
XACFAJ,2,2,"[0.014230742119252682, 0.015866775065660477, 0.7325632572174072, 0.23733922839164734]"
Zn-NDC,1,1,"[0.08153330534696579, 0.6880610585212708, 0.18791179358959198, 0.042493775486946106]"
"UiO-1,4-NDC",2,2,"[0.017795264720916748, 0.0252552330493927, 0.7404093146324158, 0.21654018759727478]"
OTEPAF,2,2,"[2.2144904505694285e-05, 8.665575296618044e-05, 0.97810298204422, 0.021788261830806732]"
UDANAQ,2,2,"[0.002079734345898032, 0.0033534590620547533, 0.8722969889640808, 0.12226980924606323]"
BUCVEC,2,2,"[0.06013275310397148, 0.16341151297092438, 0.5772959589958191, 0.19915975630283356]"
MOXDEJ,1,2,"[0.04332100227475166, 0.0821370929479599, 0.6490758061408997, 0.22546611726284027]"
BUVHEH,1,1,"[0.2708211839199066, 0.6815720200538635, 0.02677297592163086, 0.020833898335695267]"
DOFQIZ,1,1,"[0.23619617521762848, 0.5475738048553467, 0.12563927471637726, 0.09059064090251923]"
PCN-225,2,2,"[0.00924861989915371, 0.01071898266673088, 0.767737090587616, 0.21229541301727295]"
SIFVEK,3,2,"[0.07404622435569763, 0.3656385838985443, 0.42689549922943115, 0.1334196925163269]"
PUWCEP,2,2,"[0.0015919747529551387, 0.0035354585852473974, 0.9001433849334717, 0.09472914040088654]"
TIFCEQ,0,1,"[0.2593393921852112, 0.5508351922035217, 0.1567201167345047, 0.03310529887676239]"
XANMUX,2,2,"[0.00023326784139499068, 0.0005881270044483244, 0.946402907371521, 0.05277566984295845]"
ULASEH,2,1,"[0.06994654983282089, 0.5582054853439331, 0.2958294749259949, 0.07601845264434814]"
KINKAV,2,2,"[0.04134524241089821, 0.06556689739227295, 0.65301513671875, 0.24007274210453033]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.06264510005712509, 0.19049769639968872, 0.558159589767456, 0.18869762122631073]"
TIRLEM,1,1,"[0.13670772314071655, 0.6741560697555542, 0.15468771755695343, 0.0344485305249691]"
