CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.5723500847816467, 0.4276498556137085]"
Zn-DMOF-NH2,0,0,"[0.8176144361495972, 0.18238551914691925]"
RORJOZ,1,0,"[0.8298352956771851, 0.17016476392745972]"
FUYKER,1,1,"[0.09901002794504166, 0.9009900689125061]"
EZOGAC,0,1,"[0.04369450360536575, 0.9563053846359253]"
YAHPED,1,1,"[0.18539805710315704, 0.8146019577980042]"
KEYNAF,1,1,"[0.23908154666423798, 0.760918378829956]"
OHAKEO,1,1,"[0.2359512746334076, 0.7640487551689148]"
NACYOG,1,0,"[0.6852545738220215, 0.3147455155849457]"
TOWPEC,1,1,"[0.04054144397377968, 0.9594586491584778]"
UiO-66-CO2H_2,1,1,"[0.4289447069168091, 0.5710552334785461]"
UFASEA,0,0,"[0.6374793648719788, 0.36252063512802124]"
UNINEL,0,1,"[0.1554829478263855, 0.8445170521736145]"
mil-100-fe,1,1,"[0.34551236033439636, 0.654487669467926]"
WEHQOQ01,1,1,"[0.09572077542543411, 0.9042792916297913]"
KADLOT,1,0,"[0.7496347427368164, 0.2503652572631836]"
FIJFEK,1,0,"[0.940311849117279, 0.0596882700920105]"
MIFKUJ,1,1,"[0.05893317982554436, 0.9410669207572937]"
BOHWUS,1,0,"[0.6641366481781006, 0.3358633518218994]"
OTAQUW,1,1,"[0.14545859396457672, 0.8545413613319397]"
HISFUM,0,0,"[0.985824704170227, 0.014175301417708397]"
BAFCAP,1,0,"[0.5133750438690186, 0.48662489652633667]"
DUXLEP,1,0,"[0.8310359716415405, 0.16896410286426544]"
BIRLIZ,1,0,"[0.8373177647590637, 0.1626821607351303]"
SANGOG,1,1,"[0.024995125830173492, 0.9750047922134399]"
WEFXEM,0,1,"[0.10236278921365738, 0.8976371884346008]"
EZOFUV,0,1,"[0.15104882419109344, 0.8489511609077454]"
SUTBIT,0,1,"[0.03972305729985237, 0.9602770209312439]"
XICXAK,0,0,"[0.808024525642395, 0.19197547435760498]"
OMEWUZ,0,1,"[0.07261582463979721, 0.9273841381072998]"
OTARAD,1,1,"[0.28263089060783386, 0.7173691391944885]"
OTENIL,1,1,"[0.00021147297229617834, 0.9997886419296265]"
TAQYIV,0,0,"[0.825544536113739, 0.17445547878742218]"
IDIXAU,1,0,"[0.6221493482589722, 0.37785065174102783]"
Zn-DMOF-MM,0,0,"[0.8153924942016602, 0.18460755050182343]"
RUBTAK02,1,0,"[0.8414042592048645, 0.15859577059745789]"
ERIHOC,1,1,"[0.05729493126273155, 0.9427050948143005]"
NACZAT,1,1,"[0.0018775336211547256, 0.9981223940849304]"
DONXUB,1,1,"[0.057668354362249374, 0.9423316717147827]"
OVIDON,1,0,"[0.6203407049179077, 0.3796592652797699]"
ELEREU,1,1,"[0.46203532814979553, 0.5379647016525269]"
MAKDUA,0,0,"[0.6640496253967285, 0.3359503448009491]"
AKOXIJ,1,1,"[0.18960994482040405, 0.810390055179596]"
IQUNAJ,0,0,"[0.7680432200431824, 0.23195676505565643]"
LAVTIN,0,0,"[0.9860719442367554, 0.013928025029599667]"
CAU-10-NO2,1,1,"[0.026355398818850517, 0.973644495010376]"
SIFSIX-2-Cu-i,1,0,"[0.8353844881057739, 0.1646154671907425]"
MEKDIQ,0,0,"[0.6603401303291321, 0.3396599292755127]"
SAXLEK,0,0,"[0.827858567237854, 0.172141432762146]"
Co_L13_2,1,1,"[0.39322060346603394, 0.6067794561386108]"
ERIGER,1,1,"[0.09004653245210648, 0.9099534749984741]"
Zn-DMOF-option2,0,0,"[0.819124698638916, 0.1808752715587616]"
GORLIK,1,1,"[0.45755672454833984, 0.5424433350563049]"
DUKXOY,1,1,"[0.00460693147033453, 0.9953929781913757]"
ZIF-11,1,1,"[0.026334011927247047, 0.9736660122871399]"
IRMOF-1-37,0,0,"[0.8358697295188904, 0.16413025557994843]"
HIQPAA,1,1,"[0.023006197065114975, 0.9769938588142395]"
MUJRIT,1,0,"[0.8410821557044983, 0.1589178740978241]"
MOTMAK,0,1,"[0.024461088702082634, 0.9755388498306274]"
BUCVIG,1,1,"[0.0528562106192112, 0.9471437335014343]"
EPEXEE,0,0,"[0.8300689458847046, 0.169931098818779]"
TIRLIQ,0,1,"[0.18762996792793274, 0.8123700618743896]"
EQUNIP,1,1,"[0.06822064518928528, 0.9317793250083923]"
UiO-66-MM,1,1,"[0.20693938434123993, 0.7930606603622437]"
EPEXUU,0,0,"[0.8399835824966431, 0.16001641750335693]"
PCN-224_Ni,1,1,"[0.026446297764778137, 0.9735537171363831]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.23363059759140015, 0.7663694620132446]"
VEPDEB,0,1,"[0.33927401900291443, 0.660726010799408]"
XAVQIU01,1,1,"[0.09427307546138763, 0.9057268500328064]"
PULHOT,0,1,"[0.0010298371780663729, 0.9989701509475708]"
XEGJIE02,1,1,"[0.041816890239715576, 0.9581831693649292]"
XOFTOC,1,1,"[0.16939598321914673, 0.8306040167808533]"
Zn-DMOF_NO2_2,1,0,"[0.8300933241844177, 0.1699066162109375]"
WITFIQ,1,1,"[0.47159290313720703, 0.528407096862793]"
VAGMAT,1,1,"[0.03601427748799324, 0.963985800743103]"
LOQSUG,0,0,"[0.8408990502357483, 0.1591009944677353]"
CIYZOA,1,0,"[0.8386958241462708, 0.16130420565605164]"
VASGOO,1,1,"[0.05527523532509804, 0.9447247982025146]"
ADABUE,1,0,"[0.6425288915634155, 0.3574710786342621]"
SOYWOT,1,1,"[0.1616770178079605, 0.8383229374885559]"
ROQDIM04,0,0,"[0.9203490018844604, 0.07965093106031418]"
VOPHUF,1,1,"[0.1023387461900711, 0.8976612091064453]"
ZIF-7,1,1,"[0.01234885212033987, 0.9876511693000793]"
LUVWUU,1,1,"[0.0638132318854332, 0.9361867308616638]"
JUMZOI,1,0,"[0.7965943813323975, 0.20340563356876373]"
KEYMUY,1,0,"[0.7523064613342285, 0.2476935237646103]"
XAPGIH,1,1,"[0.23451872169971466, 0.7654812932014465]"
ITIPOS,1,0,"[0.8205870389938354, 0.17941294610500336]"
SAXLIO,0,0,"[0.8415474891662598, 0.15845255553722382]"
HUXHIT,0,0,"[0.5101978778839111, 0.48980218172073364]"
UiO-66-Cl2,1,1,"[0.00817404966801405, 0.9918259382247925]"
QESBAR,1,0,"[0.8370133638381958, 0.162986621260643]"
FOJLUN,0,0,"[0.7681563496589661, 0.2318437546491623]"
HUFKUQ,1,1,"[0.06926538050174713, 0.9307346343994141]"
mil-101-nh2,1,0,"[0.7966668009757996, 0.20333318412303925]"
Ni2_C2O4_L16_2,1,1,"[0.3743278682231903, 0.6256721615791321]"
Zr-DMBDC,1,1,"[0.0010048577096313238, 0.9989951252937317]"
Bio-MOF-14,1,0,"[0.8416872024536133, 0.1583128273487091]"
IRMOF-1-40,0,1,"[0.13133010268211365, 0.8686699271202087]"
VAHTUW,1,1,"[0.05919068306684494, 0.9408093690872192]"
VOCQEJ,0,0,"[0.7468901872634888, 0.253109872341156]"
IGUFOH,0,1,"[0.0955515205860138, 0.9044485688209534]"
WEHPIJ,0,0,"[0.8427957892417908, 0.15720416605472565]"
HUXHEP,0,1,"[0.07805808633565903, 0.921941876411438]"
PETWUI,0,0,"[0.8286021947860718, 0.17139779031276703]"
NIMXIS,0,1,"[0.12013798207044601, 0.8798620700836182]"
IMUTUG,1,0,"[0.6528525948524475, 0.3471473753452301]"
Co-DOBDC,0,0,"[0.8156614303588867, 0.18433856964111328]"
ELERIY,1,1,"[0.061151172965765, 0.9388488531112671]"
OSAVIO,0,1,"[0.10096637159585953, 0.8990336656570435]"
QUDJOP,0,1,"[0.2778201401233673, 0.7221798896789551]"
QARCET,0,0,"[0.9698590636253357, 0.030140869319438934]"
FUTKEL,0,1,"[0.4019545018672943, 0.5980455279350281]"
