CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9547831416130066, 0.04521689936518669]"
KUFTAI,1,1,"[0.1289137601852417, 0.8710861802101135]"
PCN-57,1,1,"[0.21970663964748383, 0.780293345451355]"
OLEYAH,1,1,"[0.15436036884784698, 0.8456395864486694]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.4680488705635071, 0.5319511890411377]"
XANMUX,1,1,"[0.4410199224948883, 0.5589800477027893]"
OLOPUC,1,1,"[0.11458287388086319, 0.8854171633720398]"
OHUMIP,1,1,"[0.14310143887996674, 0.8568986058235168]"
RUYQIN,1,1,"[0.16957737505435944, 0.8304226398468018]"
Ni3_BTP_2,1,1,"[0.3697630763053894, 0.6302369236946106]"
ATEJOA,1,1,"[0.2545648515224457, 0.7454351782798767]"
UQEGEE,1,1,"[0.3137814402580261, 0.6862185001373291]"
TIFCOA,0,0,"[0.9865260720252991, 0.013473927974700928]"
QOKWIY,0,1,"[0.29511362314224243, 0.7048863768577576]"
TUTZOX,0,1,"[0.12199725955724716, 0.8780027031898499]"
YOYQIO,0,1,"[0.2290491908788681, 0.7709507942199707]"
QOKWEU,0,1,"[0.22010639309883118, 0.7798935770988464]"
MOF-505,0,0,"[0.7910774350166321, 0.2089225947856903]"
OLUCAZ,0,0,"[0.851743757724762, 0.14825627207756042]"
WEFXIQ,0,1,"[0.1747564673423767, 0.8252435326576233]"
VOFSUG,0,0,"[0.8153783679008484, 0.18462160229682922]"
WEHQAC,0,0,"[0.6054874062538147, 0.3945125937461853]"
CUKWOV,0,0,"[0.515906572341919, 0.4840933680534363]"
BUVHEH,0,0,"[0.9011234641075134, 0.0988764688372612]"
