CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,1,"[0.3311154842376709, 0.6688845157623291]"
ABEYIR_clean,0,0,"[0.7783423662185669, 0.22165770828723907]"
AFOYOK_clean,1,1,"[0.26566681265830994, 0.7343332171440125]"
AHOJUC_clean,0,0,"[0.8172252774238586, 0.18277478218078613]"
AMIMAL_clean,1,1,"[0.23333871364593506, 0.7666612863540649]"
ANAWIX_clean,1,1,"[0.20671869814395905, 0.7932812571525574]"
ANUGIA_clean,0,1,"[0.16933585703372955, 0.8306641578674316]"
AQALIO_clean,1,1,"[0.3384459912776947, 0.6615540385246277]"
ATEYED_clean,0,1,"[0.16955676674842834, 0.830443263053894]"
ATICAH_clean,1,1,"[0.18452613055706024, 0.8154737949371338]"
ATIJUJ_manual,1,1,"[0.23376686871051788, 0.7662330865859985]"
AVIPAX_clean,0,1,"[0.11197281628847122, 0.8880271315574646]"
AXAFAG_clean,1,1,"[0.32261180877685547, 0.6773881912231445]"
AXUHEH_clean,1,1,"[0.16527342796325684, 0.8347265720367432]"
AXUHIL_clean,1,1,"[0.1703231781721115, 0.8296767473220825]"
BAHGUN01_clean,1,1,"[0.24604471027851105, 0.7539553046226501]"
BAKJOO_clean,1,1,"[0.29641449451446533, 0.7035855054855347]"
BAXGAK_clean,0,0,"[0.6407731175422668, 0.35922688245773315]"
BAZGEQ_clean,1,1,"[0.2064644694328308, 0.7935355305671692]"
BEFMUW_clean,1,1,"[0.25665274262428284, 0.7433472871780396]"
BEPVID_clean,1,1,"[0.3241424262523651, 0.6758576035499573]"
BETGIS_clean,1,1,"[0.20146295428276062, 0.7985370755195618]"
BETGOY_clean,1,1,"[0.22499264776706696, 0.7750073671340942]"
BEXRUT_clean,1,1,"[0.19641312956809998, 0.8035869002342224]"
BIZMAA_clean,0,1,"[0.4161507487297058, 0.5838491916656494]"
BOLZIN_clean,1,1,"[0.2892872989177704, 0.7107127904891968]"
BONWIL_clean,1,1,"[0.17853547632694244, 0.8214645981788635]"
BUSNAF_clean,0,1,"[0.32011473178863525, 0.6798852682113647]"
CAKYIY_clean,0,1,"[0.4948865473270416, 0.5051135420799255]"
CAWZUX_clean,0,1,"[0.18939991295337677, 0.8106001615524292]"
CAZNOI_charged,1,1,"[0.2995930016040802, 0.7004069685935974]"
COJHIT_clean,0,1,"[0.38562139868736267, 0.6143786311149597]"
COPXOV_clean,1,1,"[0.2439650148153305, 0.7560349702835083]"
COZMUA_clean,0,1,"[0.2329101711511612, 0.76708984375]"
CUKXIR_clean,0,1,"[0.268528014421463, 0.7314719557762146]"
CUWNOZ_clean,1,1,"[0.27417001128196716, 0.7258299589157104]"
DAMYOI_clean,0,1,"[0.10837865620851517, 0.8916214108467102]"
DAWBUA_clean,1,1,"[0.4006134867668152, 0.5993865132331848]"
DAWCIP_clean,0,1,"[0.22279730439186096, 0.7772027254104614]"
DEJCIF_clean,1,1,"[0.2643229365348816, 0.7356771230697632]"
DIMKUH_clean,1,1,"[0.31317827105522156, 0.6868217587471008]"
DOYHOQ_clean,1,1,"[0.2236129641532898, 0.7763870358467102]"
DUBBEI_clean,1,1,"[0.16707906126976013, 0.8329209089279175]"
DUDKOE_clean,1,1,"[0.23567645251750946, 0.7643235921859741]"
DUDZOT_clean,1,1,"[0.34060853719711304, 0.6593915224075317]"
DUFZUA_clean,1,1,"[0.11077728867530823, 0.8892227411270142]"
DUNXUH03_clean,0,1,"[0.30931174755096436, 0.6906883120536804]"
DUNXUH05_clean,0,1,"[0.30409708619117737, 0.6959028244018555]"
DUPKAC_clean,1,1,"[0.11814268678426743, 0.8818572759628296]"
EBAVUB_clean,1,1,"[0.28238847851753235, 0.71761155128479]"
EBAWIQ_clean,1,1,"[0.2548147439956665, 0.7451853156089783]"
